sop_uid,series_id,dataset,label_ich,prob_ich
ID_8b11e3046,ID_5b06c4cd1c,rsna,0.0,0.02965
ID_cef433430,ID_5b06c4cd1c,rsna,0.0,0.03378
ID_685dd24c6,ID_5b06c4cd1c,rsna,0.0,0.02881
ID_fb10b5895,ID_5b06c4cd1c,rsna,0.0,0.0539
ID_4c65bc07d,ID_5b06c4cd1c,rsna,0.0,0.01029
ID_f8839f86d,ID_5b06c4cd1c,rsna,0.0,0.0004916
ID_37b1caa88,ID_5b06c4cd1c,rsna,0.0,0.0003366
ID_be1eeeb84,ID_5b06c4cd1c,rsna,0.0,0.0001781
ID_09f3db43e,ID_5b4c63aff0,rsna,0.0,0.001942
ID_88d7f0383,ID_5b4c63aff0,rsna,0.0,0.001642
ID_b0bc60131,ID_5b4c63aff0,rsna,0.0,0.001536
ID_c72a015ac,ID_5b4c63aff0,rsna,0.0,0.006824
ID_c1050cd8c,ID_5b4c63aff0,rsna,0.0,0.004982
ID_ad0079b81,ID_5b4c63aff0,rsna,0.0,0.00524
ID_5e17c7e6c,ID_5b4c63aff0,rsna,0.0,0.01243
ID_d7af71541,ID_5b4c63aff0,rsna,0.0,0.005913
ID_0c4c4f7dc,ID_5b4c63aff0,rsna,0.0,0.007065
ID_ae2295a65,ID_5b4c63aff0,rsna,1.0,0.01164
ID_25718d2a8,ID_5b4c63aff0,rsna,0.0,0.00993
ID_a974658bb,ID_5b4c63aff0,rsna,0.0,0.01659
ID_d1de9c519,ID_5b4c63aff0,rsna,0.0,0.01622
ID_9c0c0c2c6,ID_5b4c63aff0,rsna,0.0,0.04742
ID_b70a674a4,ID_5b4c63aff0,rsna,0.0,0.03033
ID_ad977214c,ID_5b4c63aff0,rsna,0.0,0.02635
ID_82c4a91a8,ID_5b4c63aff0,rsna,0.0,0.02509
ID_de8758815,ID_5b4c63aff0,rsna,0.0,0.02635
ID_8bcbebfaf,ID_5b4c63aff0,rsna,0.0,0.02744
ID_04b66bd2f,ID_5b4c63aff0,rsna,0.0,0.01253
ID_a9f8d209d,ID_5b4c63aff0,rsna,0.0,0.02881
ID_72b11511d,ID_5b4c63aff0,rsna,0.0,0.012054
ID_bdcb1819e,ID_5b4c63aff0,rsna,0.0,0.01333
ID_59823f3f1,ID_5b4c63aff0,rsna,0.0,0.09283
ID_09d345c6b,ID_5b4c63aff0,rsna,0.0,0.03253
ID_4f67cd412,ID_5b4c63aff0,rsna,0.0,0.04077
ID_078792d8b,ID_5b4c63aff0,rsna,0.0,0.00743
ID_42baa2def,ID_5b4c63aff0,rsna,0.0,0.0006046
ID_5aabcbc5f,ID_5b4c63aff0,rsna,0.0,0.001668
ID_5ffe142a8,ID_5b4c63aff0,rsna,0.0,0.0001956
ID_fdc068336,ID_5b4c63aff0,rsna,0.0,2.98e-05
ID_948d9be08,ID_5b4c63aff0,rsna,0.0,2.25e-05
ID_fdfe095d6,ID_5b58ec2480,rsna,0.0,0.001255
ID_d1d02ff0a,ID_5b58ec2480,rsna,0.0,0.002003
ID_1442f51b7,ID_5b58ec2480,rsna,0.0,0.0006824
ID_2e65d48d3,ID_5b58ec2480,rsna,0.0,0.1307
ID_f27c9aebf,ID_5b58ec2480,rsna,0.0,0.002323
ID_8c30390c0,ID_5b58ec2480,rsna,0.0,0.003736
ID_2faa34d86,ID_5b58ec2480,rsna,0.0,0.00639
ID_ace51d093,ID_5b58ec2480,rsna,0.0,0.012726
ID_b0c52c286,ID_5b58ec2480,rsna,0.0,0.011826
ID_c1f4a5d40,ID_5b58ec2480,rsna,0.0,0.02591
ID_d53478e72,ID_5b58ec2480,rsna,0.0,0.01234
ID_81a48d95e,ID_5b58ec2480,rsna,0.0,0.00755
ID_24857f28c,ID_5b58ec2480,rsna,0.0,0.02097
ID_a8d281c07,ID_5b58ec2480,rsna,0.0,0.00543
ID_6d904c69d,ID_5b58ec2480,rsna,0.0,0.00589
ID_4215fc708,ID_5b58ec2480,rsna,0.0,0.01099
ID_61ed1c8b3,ID_5b58ec2480,rsna,0.0,0.01473
ID_24d280d24,ID_5b58ec2480,rsna,0.0,0.005405
ID_326604ff4,ID_5b58ec2480,rsna,0.0,0.014336
ID_03ba6ba3a,ID_5b58ec2480,rsna,0.0,0.02959
ID_b48342f04,ID_5b58ec2480,rsna,0.0,0.12036
ID_75f979ecc,ID_5b58ec2480,rsna,0.0,0.3025
ID_7635f9562,ID_5b58ec2480,rsna,0.0,0.00205
ID_45f1a4b2c,ID_5b58ec2480,rsna,0.0,0.001383
ID_24b890f70,ID_5b58ec2480,rsna,0.0,0.003496
ID_9304c1490,ID_5b58ec2480,rsna,0.0,0.0008936
ID_40efe2747,ID_5b58ec2480,rsna,0.0,0.000966
ID_c0f9a2729,ID_5b58ec2480,rsna,0.0,0.000482
ID_1f93a5ce0,ID_5b58ec2480,rsna,0.0,0.0005593
ID_18d6d45a1,ID_5b58ec2480,rsna,0.0,0.0001031
ID_72ff9a3aa,ID_5b58ec2480,rsna,0.0,1.08e-05
ID_3d6dc508e,ID_5b58ec2480,rsna,0.0,9.4e-06
ID_ebcf378ef,ID_5bb24fa7f7,rsna,0.0,0.000325
ID_9b30a9b6b,ID_5bb24fa7f7,rsna,0.0,0.000429
ID_eba8e2c36,ID_5bb24fa7f7,rsna,0.0,0.00502
ID_ff61ed7a0,ID_5bb24fa7f7,rsna,0.0,0.00104
ID_b229d05b9,ID_5bb24fa7f7,rsna,0.0,0.001853
ID_471721524,ID_5bb24fa7f7,rsna,0.0,0.001775
ID_0c62deae0,ID_5bb24fa7f7,rsna,0.0,0.00589
ID_59ebdb087,ID_5bb24fa7f7,rsna,0.0,0.005867
ID_40918a393,ID_5bb24fa7f7,rsna,0.0,0.02162
ID_a37b15570,ID_5bb24fa7f7,rsna,0.0,0.01025
ID_c284f2610,ID_5bb24fa7f7,rsna,0.0,0.01238
ID_183bbf94e,ID_5bb24fa7f7,rsna,0.0,0.006878
ID_8a86a3487,ID_5bb24fa7f7,rsna,0.0,0.00803
ID_7bba68bab,ID_5bb24fa7f7,rsna,0.0,0.01616
ID_c86dd8eba,ID_5bb24fa7f7,rsna,0.0,0.00526
ID_d51d86d93,ID_5bb24fa7f7,rsna,0.0,0.01826
ID_cbe0676dd,ID_5bb24fa7f7,rsna,0.0,0.005913
ID_4a366144c,ID_5bb24fa7f7,rsna,0.0,0.009895
ID_8ed4fcb33,ID_5bb24fa7f7,rsna,0.0,0.05997
ID_3dec3c52b,ID_5bb24fa7f7,rsna,0.0,0.0181
ID_d362c053d,ID_5bb24fa7f7,rsna,0.0,0.01698
ID_c9c395be2,ID_5bb24fa7f7,rsna,0.0,0.0484
ID_dce06b58f,ID_5bb24fa7f7,rsna,0.0,0.0379
ID_97ebb0b88,ID_5bb24fa7f7,rsna,0.0,0.02855
ID_10172bcd9,ID_5bb24fa7f7,rsna,0.0,0.04535
ID_f6117c961,ID_5bb24fa7f7,rsna,0.0,0.01888
ID_af44dd787,ID_5bb24fa7f7,rsna,0.0,0.013374
ID_4d68ea646,ID_5bb24fa7f7,rsna,0.0,0.000758
ID_408926362,ID_5bb24fa7f7,rsna,0.0,0.0004373
ID_c632e0293,ID_5bb24fa7f7,rsna,0.0,0.0004272
ID_94a520571,ID_5bb24fa7f7,rsna,0.0,0.0003393
ID_55b5c5083,ID_5bb24fa7f7,rsna,0.0,0.0005317
ID_3556c3d89,ID_5bb24fa7f7,rsna,0.0,0.001755
ID_2f5d355f1,ID_5bb24fa7f7,rsna,0.0,0.001755
ID_4a9fed4c7,ID_5bb24fa7f7,rsna,0.0,0.001755
ID_e15862833,ID_5bb24fa7f7,rsna,0.0,0.001755
ID_21db13f25,ID_5bb44c787e,rsna,0.0,0.00068
ID_b9d7d4790,ID_5bb44c787e,rsna,0.0,0.000951
ID_e9b8ca8bd,ID_5bb44c787e,rsna,0.0,0.00109
ID_8766f5007,ID_5bb44c787e,rsna,0.0,0.00201
ID_114077b96,ID_5bb44c787e,rsna,0.0,0.00784
ID_eba2ffb59,ID_5bb44c787e,rsna,0.0,0.01898
ID_8354a9f9a,ID_5bb44c787e,rsna,0.0,0.01374
ID_3ab4f228f,ID_5bb44c787e,rsna,0.0,0.0231
ID_cac46bd04,ID_5bb44c787e,rsna,0.0,0.004906
ID_095c47e42,ID_5bb44c787e,rsna,0.0,0.004963
ID_9acdd53c5,ID_5bb44c787e,rsna,0.0,0.00522
ID_7eef70507,ID_5bb44c787e,rsna,0.0,0.00605
ID_1d416ac39,ID_5bb44c787e,rsna,0.0,0.00311
ID_3b1bf3953,ID_5bb44c787e,rsna,0.0,0.01374
ID_2b6a80722,ID_5bb44c787e,rsna,0.0,0.005
ID_995c65921,ID_5bb44c787e,rsna,0.0,0.00396
ID_f6177635e,ID_5bb44c787e,rsna,0.0,0.003351
ID_c7124824c,ID_5bb44c787e,rsna,0.0,0.00899
ID_fa7998224,ID_5bb44c787e,rsna,0.0,0.00502
ID_905537244,ID_5bb44c787e,rsna,0.0,0.001004
ID_4ebd23ee5,ID_5bb44c787e,rsna,0.0,0.015305
ID_fa6a631a6,ID_5bb44c787e,rsna,0.0,0.002234
ID_9546eac1c,ID_5bb44c787e,rsna,0.0,0.002192
ID_a47aabdb6,ID_5bb44c787e,rsna,0.0,0.002705
ID_aeb91bdb0,ID_5bb44c787e,rsna,0.0,0.0003078
ID_4eb52dd97,ID_5bb44c787e,rsna,0.0,0.00011593
ID_9ec3559a4,ID_5bb44c787e,rsna,0.0,0.0002341
ID_504a7dbc1,ID_5bb44c787e,rsna,0.0,0.0001215
ID_1cdfda823,ID_5d021a327c,rsna,0.0,0.000696
ID_ee6137f9d,ID_5d021a327c,rsna,0.0,0.001116
ID_ecb15a422,ID_5d021a327c,rsna,0.0,0.0265
ID_aec914dcd,ID_5d021a327c,rsna,0.0,0.003185
ID_0a2a9986d,ID_5d021a327c,rsna,0.0,0.0301
ID_f9ee3e41c,ID_5d021a327c,rsna,0.0,0.002672
ID_f67208f9e,ID_5d021a327c,rsna,0.0,0.003088
ID_d9610246b,ID_5d021a327c,rsna,0.0,0.01322
ID_77d3f35c6,ID_5d021a327c,rsna,0.0,0.004364
ID_8e1b312f2,ID_5d021a327c,rsna,0.0,0.00378
ID_5ad1061a4,ID_5d021a327c,rsna,0.0,0.00396
ID_52bb8e81b,ID_5d021a327c,rsna,0.0,0.002993
ID_185297976,ID_5d021a327c,rsna,0.0,0.00347
ID_6a9264a2c,ID_5d021a327c,rsna,0.0,0.006824
ID_8e0603ccf,ID_5d021a327c,rsna,0.0,0.004116
ID_05e7def1a,ID_5d021a327c,rsna,0.0,0.00524
ID_1b3cc6ece,ID_5d021a327c,rsna,0.0,0.011375
ID_a95f2d2e1,ID_5d021a327c,rsna,0.0,0.00279
ID_de73cefb6,ID_5d021a327c,rsna,0.0,0.00404
ID_10436ff16,ID_5d021a327c,rsna,0.0,0.0139
ID_4e9e70fac,ID_5d021a327c,rsna,0.0,0.00997
ID_769ab3e88,ID_5d021a327c,rsna,0.0,0.006958
ID_f0d3854e4,ID_5d021a327c,rsna,0.0,0.013275
ID_f736f4cbe,ID_5d021a327c,rsna,0.0,0.01672
ID_1c5ac0ce0,ID_5d021a327c,rsna,0.0,0.001427
ID_157757008,ID_5d021a327c,rsna,0.0,0.004314
ID_014cbc43d,ID_5d021a327c,rsna,0.0,0.00803
ID_3423f07bb,ID_5d021a327c,rsna,0.0,0.00752
ID_fa27b4895,ID_5d021a327c,rsna,0.0,0.00452
ID_2ae66070f,ID_5d021a327c,rsna,0.0,0.00202
ID_5b5824331,ID_5d021a327c,rsna,0.0,0.001394
ID_58b7a3458,ID_5d021a327c,rsna,0.0,0.00916
ID_c560c3484,ID_5d021a327c,rsna,0.0,0.00881
ID_5a9626a2e,ID_5d021a327c,rsna,0.0,0.008064
ID_3e8b56b47,ID_5d021a327c,rsna,0.0,0.0002115
ID_b0e8b6b31,ID_5d021a327c,rsna,0.0,0.0001897
ID_b519d1c69,ID_5d43be0f62,rsna,0.0,0.001103
ID_a700070d1,ID_5d43be0f62,rsna,0.0,0.000696
ID_816edcdd2,ID_5d43be0f62,rsna,0.0,0.000966
ID_b617bc2fd,ID_5d43be0f62,rsna,0.0,0.00209
ID_21e9e1375,ID_5d43be0f62,rsna,0.0,0.005386
ID_6a6ab3051,ID_5d43be0f62,rsna,0.0,0.014336
ID_654b50007,ID_5d43be0f62,rsna,0.0,0.01041
ID_a82c73f99,ID_5d43be0f62,rsna,0.0,0.005302
ID_717080c93,ID_5d43be0f62,rsna,0.0,0.003496
ID_d8b3a719e,ID_5d43be0f62,rsna,0.0,0.003088
ID_8a6dd0c0a,ID_5d43be0f62,rsna,0.0,0.01525
ID_2b33cdac5,ID_5d43be0f62,rsna,0.0,0.011375
ID_597d9ea79,ID_5d43be0f62,rsna,0.0,0.004383
ID_f8d8524ac,ID_5d43be0f62,rsna,0.0,0.00948
ID_9501e55d9,ID_5d43be0f62,rsna,0.0,0.012726
ID_8a0c6d963,ID_5d43be0f62,rsna,0.0,0.00881
ID_3f5a01874,ID_5d43be0f62,rsna,0.0,0.0206
ID_7f621ad5c,ID_5d43be0f62,rsna,0.0,0.00978
ID_5ff2461ec,ID_5d43be0f62,rsna,0.0,0.01385
ID_3ea5e97e1,ID_5d43be0f62,rsna,0.0,0.007347
ID_336cd4659,ID_5d43be0f62,rsna,0.0,0.0156
ID_1e8e990c4,ID_5d43be0f62,rsna,0.0,0.01834
ID_d3cef8a7d,ID_5d43be0f62,rsna,0.0,0.02365
ID_82868c846,ID_5d43be0f62,rsna,0.0,0.08435
ID_904f1ff7e,ID_5d43be0f62,rsna,0.0,0.02817
ID_a85947af7,ID_5d43be0f62,rsna,0.0,0.04886
ID_6e47db238,ID_5d43be0f62,rsna,0.0,0.05542
ID_8811604c6,ID_5d43be0f62,rsna,0.0,0.008
ID_02c9762ef,ID_5d43be0f62,rsna,0.0,0.00861
ID_f448c7f8f,ID_5d43be0f62,rsna,0.0,0.004772
ID_15b812d74,ID_5d43be0f62,rsna,0.0,0.006905
ID_a120324df,ID_5d43be0f62,rsna,0.0,0.00472
ID_8d8ac0428,ID_5d43be0f62,rsna,0.0,0.024
ID_330fd7711,ID_5d43be0f62,rsna,0.0,0.0002472
ID_c20f14f77,ID_5d43be0f62,rsna,0.0,0.0004425
ID_4b6ea55ff,ID_5d43be0f62,rsna,0.0,0.0001523
ID_d684c9846,ID_5d43be0f62,rsna,0.0,7.725e-05
ID_47100400b,ID_5d43be0f62,rsna,0.0,2.09e-05
ID_2dd894453,ID_5df36e9d68,rsna,0.0,0.000386
ID_5a63baa0c,ID_5df36e9d68,rsna,0.0,0.000839
ID_0dee9cb98,ID_5df36e9d68,rsna,0.0,0.002314
ID_db9194f30,ID_5df36e9d68,rsna,0.0,0.001687
ID_3c9e4fd6c,ID_5df36e9d68,rsna,0.0,0.002672
ID_4f3767b5e,ID_5df36e9d68,rsna,0.0,0.00752
ID_8368507c4,ID_5df36e9d68,rsna,0.0,0.005344
ID_525926a3b,ID_5df36e9d68,rsna,0.0,0.006004
ID_27c07d790,ID_5df36e9d68,rsna,0.0,0.004963
ID_da669c30c,ID_5df36e9d68,rsna,0.0,0.004593
ID_0579f28f3,ID_5df36e9d68,rsna,0.0,0.01439
ID_7886aebf0,ID_5df36e9d68,rsna,0.0,0.0093
ID_3e73451d9,ID_5df36e9d68,rsna,0.0,0.00952
ID_38c25535b,ID_5df36e9d68,rsna,0.0,0.01467
ID_deaf25372,ID_5df36e9d68,rsna,0.0,0.00404
ID_654c7f4e1,ID_5df36e9d68,rsna,0.0,0.00685
ID_0124d7dab,ID_5df36e9d68,rsna,0.0,0.002779
ID_97d505082,ID_5df36e9d68,rsna,0.0,0.002571
ID_d7795a2f6,ID_5df36e9d68,rsna,0.0,0.0015545
ID_f0d6d8b3d,ID_5df36e9d68,rsna,0.0,0.00228
ID_53ca773c8,ID_5df36e9d68,rsna,0.0,0.00452
ID_12f2657e5,ID_5df36e9d68,rsna,0.0,0.00743
ID_12fc6f582,ID_5df36e9d68,rsna,0.0,0.00485
ID_f38dc6413,ID_5df36e9d68,rsna,0.0,0.005665
ID_13e4ecea9,ID_5df36e9d68,rsna,0.0,0.00316
ID_caa8eddcc,ID_5df36e9d68,rsna,0.0,0.001095
ID_4130565b0,ID_5df36e9d68,rsna,0.0,0.0002892
ID_e07d610c7,ID_5df36e9d68,rsna,0.0,0.0002323
ID_a67c4f81b,ID_5e055928a4,rsna,0.0,0.0006824
ID_70559f446,ID_5e055928a4,rsna,0.0,0.0009775
ID_accce3aa9,ID_5e055928a4,rsna,0.0,0.0005336
ID_6931f5bf4,ID_5e055928a4,rsna,0.0,0.000646
ID_b7f1eb888,ID_5e055928a4,rsna,0.0,0.0004125
ID_759facc45,ID_5e055928a4,rsna,0.0,0.0006537
ID_52a87ab2e,ID_5e055928a4,rsna,0.0,0.001525
ID_13f45bc54,ID_5e055928a4,rsna,0.0,0.001655
ID_ca2cb5059,ID_5e055928a4,rsna,0.0,0.00752
ID_a0bcfb4d4,ID_5e055928a4,rsna,0.0,0.01219
ID_56477fec8,ID_5e055928a4,rsna,0.0,0.006413
ID_e0b8c5d5d,ID_5e055928a4,rsna,0.0,0.02827
ID_3ec81ac62,ID_5e055928a4,rsna,0.0,0.02391
ID_f5ecc9fd7,ID_5e055928a4,rsna,0.0,0.0161
ID_cc65ef03b,ID_5e055928a4,rsna,0.0,0.02315
ID_c338dfc21,ID_5e055928a4,rsna,0.0,0.01859
ID_7b19dce00,ID_5e055928a4,rsna,0.0,0.01192
ID_6e9645e5b,ID_5e055928a4,rsna,0.0,0.059
ID_278739113,ID_5e055928a4,rsna,0.0,0.0801
ID_0d8d51ce6,ID_5e055928a4,rsna,0.0,0.2198
ID_805c50b57,ID_5e055928a4,rsna,0.0,0.2932
ID_a3bf19611,ID_5e055928a4,rsna,0.0,0.007317
ID_8ccad86ef,ID_5e055928a4,rsna,0.0,0.06177
ID_a721151c8,ID_5e055928a4,rsna,1.0,0.819
ID_44370d4c8,ID_5e055928a4,rsna,1.0,0.714
ID_9b0613457,ID_5e055928a4,rsna,1.0,0.0939
ID_a696761d6,ID_5e055928a4,rsna,1.0,0.1797
ID_41d940bd6,ID_5e055928a4,rsna,0.0,0.0836
ID_141931c85,ID_5e055928a4,rsna,0.0,0.01033
ID_f532843b4,ID_5e055928a4,rsna,0.0,0.03067
ID_109b3695a,ID_5e055928a4,rsna,0.0,0.00483
ID_92ff3f8da,ID_5e055928a4,rsna,0.0,0.03033
ID_3cd5843cb,ID_5e055928a4,rsna,0.0,0.0857
ID_99a946087,ID_5e055928a4,rsna,0.0,0.01147
ID_cb0103f73,ID_5e055928a4,rsna,0.0,0.000883
ID_a660fcbe8,ID_5e055928a4,rsna,0.0,0.0004222
ID_307770e2e,ID_5e055928a4,rsna,0.0,0.0004306
ID_e8a943401,ID_5e055928a4,rsna,0.0,8.46e-06
ID_5c216e7a3,ID_5e055928a4,rsna,0.0,3.93e-06
ID_0eaf109b0,ID_5e055928a4,rsna,0.0,4.35e-06
ID_bae68aa34,ID_5e69c413a8,rsna,0.0,0.0004256
ID_f007ed0a7,ID_5e69c413a8,rsna,0.0,0.000544
ID_987368ba0,ID_5e69c413a8,rsna,0.0,0.00133
ID_0336c5be7,ID_5e69c413a8,rsna,0.0,0.003403
ID_86e20ce2a,ID_5e69c413a8,rsna,0.0,0.002472
ID_ff82fa8a1,ID_5e69c413a8,rsna,0.0,0.00259
ID_f1629b3b1,ID_5e69c413a8,rsna,0.0,0.001285
ID_23b933c13,ID_5e69c413a8,rsna,0.0,0.001818
ID_5d90a6bfc,ID_5e69c413a8,rsna,0.0,0.003607
ID_e20c47c71,ID_5e69c413a8,rsna,0.0,0.003496
ID_559719ae8,ID_5e69c413a8,rsna,0.0,0.00396
ID_bfdebff3c,ID_5e69c413a8,rsna,0.0,0.002855
ID_b19b9f0c5,ID_5e69c413a8,rsna,0.0,0.002867
ID_806086d9e,ID_5e69c413a8,rsna,0.0,0.004314
ID_a277e43d5,ID_5e69c413a8,rsna,0.0,0.003376
ID_ba9a87ce4,ID_5e69c413a8,rsna,0.0,0.002472
ID_2086dd866,ID_5e69c413a8,rsna,0.0,0.00649
ID_747bb5878,ID_5e69c413a8,rsna,0.0,0.01013
ID_1e1dac3ea,ID_5e69c413a8,rsna,0.0,0.002913
ID_bb8d1aed7,ID_5e69c413a8,rsna,0.0,0.001714
ID_a0ea252b9,ID_5e69c413a8,rsna,0.0,0.002068
ID_05162bb8b,ID_5e69c413a8,rsna,0.0,0.002083
ID_bb6df1934,ID_5e69c413a8,rsna,0.0,0.00297
ID_23d489445,ID_5e69c413a8,rsna,0.0,0.001839
ID_8fb57ae1a,ID_5e69c413a8,rsna,0.0,0.00423
ID_39a72d664,ID_5e69c413a8,rsna,0.0,0.006588
ID_a3e98fa69,ID_5e69c413a8,rsna,0.0,0.001249
ID_f79e45753,ID_5e69c413a8,rsna,0.0,0.001044
ID_8b6c095f8,ID_5e69c413a8,rsna,0.0,0.000482
ID_2568eefd5,ID_5e69c413a8,rsna,0.0,0.000383
ID_2482d7dba,ID_5e69c413a8,rsna,0.0,0.0005746
ID_b09843904,ID_5e69c413a8,rsna,0.0,0.0021
ID_fb3c19571,ID_5e69c413a8,rsna,0.0,0.003311
ID_be4ee163e,ID_5e69c413a8,rsna,0.0,0.00549
ID_7b78a3bb7,ID_5e69c413a8,rsna,0.0,0.001289
ID_188fa6995,ID_5e69c413a8,rsna,0.0,0.0002825
ID_5b37d887e,ID_5e69c413a8,rsna,0.0,0.000439
ID_35349f32d,ID_5e69c413a8,rsna,0.0,7.546e-05
ID_d2ebe99a9,ID_5e69c413a8,rsna,0.0,9.24e-06
ID_94e4d845a,ID_5e69c413a8,rsna,0.0,9.4e-06
ID_c7a44da85,ID_5efd43e08c,rsna,0.0,0.000833
ID_33230e4eb,ID_5efd43e08c,rsna,0.0,0.000659
ID_356d45a61,ID_5efd43e08c,rsna,0.0,0.001513
ID_db7aae196,ID_5efd43e08c,rsna,0.0,0.000839
ID_45cfdd226,ID_5efd43e08c,rsna,0.0,0.001341
ID_37bfeda84,ID_5efd43e08c,rsna,0.0,0.02626
ID_8d621ae40,ID_5efd43e08c,rsna,0.0,0.01169
ID_39a1b549c,ID_5efd43e08c,rsna,0.0,0.004025
ID_c06a8d993,ID_5efd43e08c,rsna,0.0,0.005535
ID_e42b49e88,ID_5efd43e08c,rsna,0.0,0.01049
ID_e500ef4c6,ID_5efd43e08c,rsna,0.0,0.01785
ID_7782c6706,ID_5efd43e08c,rsna,0.0,0.005302
ID_1bdc05d42,ID_5efd43e08c,rsna,0.0,0.00892
ID_5b28aa861,ID_5efd43e08c,rsna,0.0,0.03928
ID_763e68be2,ID_5efd43e08c,rsna,0.0,0.0184
ID_020dfb91f,ID_5efd43e08c,rsna,0.0,0.01257
ID_b6ce0426b,ID_5efd43e08c,rsna,0.0,0.00504
ID_c1c2a8c2c,ID_5efd43e08c,rsna,0.0,0.004025
ID_e2965e032,ID_5efd43e08c,rsna,0.0,0.01287
ID_9fd2d404a,ID_5efd43e08c,rsna,0.0,0.005535
ID_826754968,ID_5efd43e08c,rsna,0.0,0.00516
ID_f9996dfe8,ID_5efd43e08c,rsna,0.0,0.002981
ID_3d852b935,ID_5efd43e08c,rsna,0.0,0.01401
ID_2b4d63685,ID_5efd43e08c,rsna,0.0,0.01602
ID_ab79399cf,ID_5efd43e08c,rsna,0.0,0.044
ID_4b714cd01,ID_5efd43e08c,rsna,0.0,0.04114
ID_01dc884bc,ID_5efd43e08c,rsna,0.0,0.01495
ID_0938c6d20,ID_5efd43e08c,rsna,0.0,0.0002003
ID_d85e90128,ID_5efd43e08c,rsna,0.0,0.0002252
ID_d8e124378,ID_5efd43e08c,rsna,0.0,0.000205
ID_a960db659,ID_5efd43e08c,rsna,0.0,3.74e-05
ID_83b9e52a1,ID_5efd43e08c,rsna,0.0,3.916e-05
ID_6d9119c19,ID_5fbbf5c51c,rsna,0.0,0.0483
ID_15e08b927,ID_5fbbf5c51c,rsna,0.0,0.002003
ID_df9c28c57,ID_5fbbf5c51c,rsna,0.0,0.00693
ID_15c1c23e4,ID_5fbbf5c51c,rsna,0.0,0.01196
ID_d2b7b6121,ID_5fbbf5c51c,rsna,0.0,0.011116
ID_55ad4995a,ID_5fbbf5c51c,rsna,0.0,0.0537
ID_d88e0b789,ID_5fbbf5c51c,rsna,1.0,0.63
ID_bd1280f50,ID_5fbbf5c51c,rsna,1.0,0.832
ID_5551735ca,ID_5fbbf5c51c,rsna,1.0,0.436
ID_a45e029be,ID_5fbbf5c51c,rsna,1.0,0.5273
ID_df9533016,ID_5fbbf5c51c,rsna,1.0,0.3555
ID_9cd41a985,ID_5fbbf5c51c,rsna,0.0,0.2856
ID_730c55813,ID_5fbbf5c51c,rsna,0.0,0.1693
ID_607caa239,ID_5fbbf5c51c,rsna,0.0,0.08496
ID_d37d47d0a,ID_5fbbf5c51c,rsna,1.0,0.8506
ID_50817d05e,ID_5fbbf5c51c,rsna,1.0,0.99
ID_c9d4135d2,ID_5fbbf5c51c,rsna,1.0,0.9785
ID_99e6f886e,ID_5fbbf5c51c,rsna,1.0,0.9883
ID_108b52df1,ID_5fbbf5c51c,rsna,1.0,0.998
ID_bd4c520c4,ID_5fbbf5c51c,rsna,1.0,0.997
ID_9bd984145,ID_5fbbf5c51c,rsna,1.0,0.996
ID_4bc8da214,ID_5fbbf5c51c,rsna,1.0,0.9956
ID_300d646d1,ID_5fbbf5c51c,rsna,1.0,0.7783
ID_f092acc91,ID_5fbbf5c51c,rsna,1.0,0.4272
ID_0ad1ef8d4,ID_5fbbf5c51c,rsna,0.0,0.0874
ID_f7b481d3e,ID_5fbbf5c51c,rsna,0.0,0.0603
ID_0a100ce4a,ID_5fbbf5c51c,rsna,1.0,0.3958
ID_f0c602983,ID_5fbbf5c51c,rsna,0.0,0.002243
ID_90cb4efd1,ID_5fbbf5c51c,rsna,0.0,0.0008693
ID_1b467c627,ID_5fbbf5c51c,rsna,0.0,0.0003328
ID_cb35a1bd8,ID_5fbbf5c51c,rsna,0.0,0.0002913
ID_2dc10daa2,ID_5fbbf5c51c,rsna,0.0,2.337e-05
ID_f172cc21d,ID_602a846559,rsna,0.0,0.0003393
ID_b664234ce,ID_602a846559,rsna,0.0,0.0003328
ID_cebc08918,ID_602a846559,rsna,0.0,0.0002453
ID_9b4037a6b,ID_602a846559,rsna,0.0,0.0004513
ID_f21312766,ID_602a846559,rsna,0.0,0.001478
ID_d7d32d034,ID_602a846559,rsna,0.0,0.004627
ID_a5d66c4dd,ID_602a846559,rsna,0.0,0.02153
ID_543629ee7,ID_602a846559,rsna,0.0,0.003664
ID_2730140a1,ID_602a846559,rsna,0.0,0.011375
ID_a41de62a1,ID_602a846559,rsna,0.0,0.005867
ID_4f7ce018f,ID_602a846559,rsna,0.0,0.01653
ID_949706e3a,ID_602a846559,rsna,0.0,0.00848
ID_009670e7f,ID_602a846559,rsna,0.0,0.01622
ID_a0903ab82,ID_602a846559,rsna,0.0,0.02914
ID_0179ab5d4,ID_602a846559,rsna,0.0,0.0188
ID_13cb8d30c,ID_602a846559,rsna,0.0,0.011826
ID_87d145101,ID_602a846559,rsna,0.0,0.0052
ID_4f084a4ef,ID_602a846559,rsna,0.0,0.00892
ID_c2a38eb71,ID_602a846559,rsna,0.0,0.00669
ID_02c183a6a,ID_602a846559,rsna,0.0,0.0387
ID_81cadf7a7,ID_602a846559,rsna,0.0,0.01037
ID_033c462ba,ID_602a846559,rsna,0.0,0.01369
ID_fe0d2ae4b,ID_602a846559,rsna,0.0,0.003376
ID_3c275a55d,ID_602a846559,rsna,0.0,0.02272
