sop_uid,series_id,dataset,label_ich,prob_ich
ID_ca548cb09,ID_1ecaf2138b,rsna,0.0,0.000929
ID_636e03f39,ID_1ecaf2138b,rsna,0.0,0.001372
ID_0c438b671,ID_1ecf562004,rsna,0.0,0.000981
ID_5f492020b,ID_1ecf562004,rsna,0.0,0.001694
ID_4fc4967c0,ID_1ecf562004,rsna,0.0,0.002108
ID_c02c9b6a7,ID_1ecf562004,rsna,0.0,0.001561
ID_78e1ce61e,ID_1ecf562004,rsna,0.0,0.00526
ID_6465bab0f,ID_1ecf562004,rsna,1.0,0.01834
ID_f660b8bc4,ID_1ecf562004,rsna,1.0,0.0403
ID_35c710470,ID_1ecf562004,rsna,1.0,0.7793
ID_b24f96d63,ID_1ecf562004,rsna,1.0,0.845
ID_e0199ba96,ID_1ecf562004,rsna,1.0,0.5015
ID_6ec153c7f,ID_1ecf562004,rsna,1.0,0.7495
ID_db5824ec6,ID_1ecf562004,rsna,1.0,0.894
ID_aef0edca5,ID_1ecf562004,rsna,1.0,0.9897
ID_d641dafb5,ID_1ecf562004,rsna,1.0,0.9976
ID_9119cd06d,ID_1ecf562004,rsna,1.0,0.9937
ID_6d245b14a,ID_1ecf562004,rsna,1.0,0.9526
ID_005da8550,ID_1ecf562004,rsna,1.0,0.9507
ID_01797fd5f,ID_1ecf562004,rsna,1.0,0.3315
ID_dc781e867,ID_1ecf562004,rsna,1.0,0.7305
ID_b0a0d1516,ID_1ecf562004,rsna,1.0,0.2289
ID_42867b4c1,ID_1ecf562004,rsna,0.0,0.315
ID_79ebee9b6,ID_1ecf562004,rsna,0.0,0.09125
ID_a669eb627,ID_1ecf562004,rsna,0.0,0.1935
ID_6e5ee7055,ID_1ecf562004,rsna,0.0,0.1843
ID_c79919b7a,ID_1ecf562004,rsna,0.0,0.00215
ID_6f5c5e34a,ID_1ecf562004,rsna,0.0,0.0004013
ID_dcf569888,ID_1ecf562004,rsna,0.0,0.001078
ID_5cff49fbb,ID_1ecf562004,rsna,0.0,0.0001355
ID_0e56c3a6d,ID_1ecfbb642a,rsna,0.0,0.0004673
ID_3eebcff9a,ID_1ecfbb642a,rsna,0.0,0.0004656
ID_68912262b,ID_1ecfbb642a,rsna,0.0,0.0003448
ID_cc4e8601f,ID_1ecfbb642a,rsna,0.0,0.0006514
ID_2d6b8a801,ID_1ecfbb642a,rsna,0.0,0.002779
ID_7f152d526,ID_1ecfbb642a,rsna,0.0,0.00729
ID_02ecbde34,ID_1ecfbb642a,rsna,0.0,0.00664
ID_721694790,ID_1ecfbb642a,rsna,0.0,0.0159
ID_63a2bae44,ID_1ecfbb642a,rsna,0.0,0.01819
ID_44626c82b,ID_1ecfbb642a,rsna,0.0,0.01567
ID_986417dbb,ID_1ecfbb642a,rsna,0.0,0.02084
ID_bc55e4860,ID_1ecfbb642a,rsna,0.0,0.03192
ID_f5c33aa9c,ID_1ecfbb642a,rsna,0.0,0.008575
ID_aa7b443f3,ID_1ecfbb642a,rsna,0.0,0.007786
ID_feb8f47ef,ID_1ecfbb642a,rsna,0.0,0.0556
ID_81de30b64,ID_1ecfbb642a,rsna,0.0,0.02351
ID_7c9524a9e,ID_1ecfbb642a,rsna,0.0,0.00651
ID_b29ec3a44,ID_1ecfbb642a,rsna,0.0,0.002737
ID_c0e3a5608,ID_1ecfbb642a,rsna,0.0,0.00522
ID_995919a59,ID_1ecfbb642a,rsna,0.0,0.005688
ID_c215382a6,ID_1ecfbb642a,rsna,0.0,0.00384
ID_d69b0d23c,ID_1ecfbb642a,rsna,0.0,0.00526
ID_389e27c40,ID_1ecfbb642a,rsna,0.0,0.004135
ID_a370c787b,ID_1ecfbb642a,rsna,0.0,0.00407
ID_aba453ee9,ID_1ecfbb642a,rsna,0.0,0.01243
ID_f3336f712,ID_1ecfbb642a,rsna,0.0,0.01037
ID_8dab3a0af,ID_1ecfbb642a,rsna,0.0,0.03278
ID_6305b857b,ID_1ecfbb642a,rsna,0.0,0.01935
ID_3377404c3,ID_1ecfbb642a,rsna,0.0,0.000482
ID_abb3cb0fd,ID_1ecfbb642a,rsna,0.0,0.000555
ID_43fe7373a,ID_1ecfbb642a,rsna,0.0,0.001269
ID_457a1d355,ID_1ecfbb642a,rsna,0.0,0.001202
ID_2acdda2c4,ID_1ecfbb642a,rsna,0.0,0.001748
ID_9078efc34,ID_1ed7bca125,rsna,0.0,0.00512
ID_c1772f8e7,ID_1ed7bca125,rsna,0.0,0.001472
ID_5d5a25bfb,ID_1ed7bca125,rsna,0.0,0.001086
ID_c27a991b9,ID_1ed7bca125,rsna,0.0,0.000636
ID_f35ff3c11,ID_1ed7bca125,rsna,0.0,0.002522
ID_20f5c2604,ID_1ed7bca125,rsna,0.0,0.00347
ID_3f11d5ac2,ID_1ed7bca125,rsna,0.0,0.0281
ID_0d8d274e0,ID_1ed7bca125,rsna,0.0,0.1483
ID_76bf0415d,ID_1ed7bca125,rsna,0.0,0.0548
ID_31f410f9a,ID_1ed7bca125,rsna,0.0,0.1418
ID_edbd1bf29,ID_1ed7bca125,rsna,0.0,0.05698
ID_2fa8cbfa7,ID_1ed7bca125,rsna,0.0,0.0536
ID_e25fbb841,ID_1ed7bca125,rsna,0.0,0.02518
ID_d34cfaace,ID_1ed7bca125,rsna,0.0,0.03455
ID_fc9e16b2a,ID_1ed7bca125,rsna,0.0,0.0789
ID_abbf64fd9,ID_1ed7bca125,rsna,0.0,0.0292
ID_562b06598,ID_1ed7bca125,rsna,0.0,0.01698
ID_48982de0c,ID_1ed7bca125,rsna,0.0,0.014114
ID_b803c3bb7,ID_1ed7bca125,rsna,0.0,0.012825
ID_2a44ea96b,ID_1ed7bca125,rsna,0.0,0.02513
ID_1e7800897,ID_1ed7bca125,rsna,0.0,0.02606
ID_afe780c01,ID_1ed7bca125,rsna,0.0,0.02844
ID_35a05370f,ID_1ed7bca125,rsna,0.0,0.0469
ID_8b85e61d0,ID_1ed7bca125,rsna,0.0,0.04968
ID_fd8a44286,ID_1ed7bca125,rsna,0.0,0.05203
ID_1d86d76e6,ID_1ed7bca125,rsna,0.0,0.0979
ID_aa4e71190,ID_1ed7bca125,rsna,0.0,0.04248
ID_0e214ac4d,ID_1ed7bca125,rsna,0.0,0.0899
ID_2e9c1f1dc,ID_1ed7bca125,rsna,0.0,0.1901
ID_8560c46eb,ID_1ed7bca125,rsna,0.0,0.00522
ID_b9ecea07e,ID_1ed7bca125,rsna,0.0,0.001211
ID_6536e967c,ID_1ed7bca125,rsna,0.0,0.003235
ID_193b70120,ID_1ed7bca125,rsna,0.0,0.0003407
ID_a78fdce7c,ID_1ee09ac979,rsna,0.0,0.0041
ID_966eb92d6,ID_1ee09ac979,rsna,0.0,0.001875
ID_c5cd8f209,ID_1ee09ac979,rsna,0.0,0.00749
ID_87befb14e,ID_1ee09ac979,rsna,0.0,0.026
ID_557daed97,ID_1ee09ac979,rsna,0.0,0.2717
ID_7854481e0,ID_1ee09ac979,rsna,0.0,0.0379
ID_ec1b7f877,ID_1ee09ac979,rsna,0.0,0.3801
ID_9af899135,ID_1ee09ac979,rsna,0.0,0.4185
ID_cf7b7b81b,ID_1ee09ac979,rsna,0.0,0.2673
ID_b8480ed57,ID_1ee09ac979,rsna,0.0,0.177
ID_fadad8b97,ID_1ee09ac979,rsna,1.0,0.2693
ID_9e39b970c,ID_1ee09ac979,rsna,1.0,0.6846
ID_b1a9b1074,ID_1ee09ac979,rsna,1.0,0.801
ID_13e96e663,ID_1ee09ac979,rsna,1.0,0.7104
ID_c971cca72,ID_1ee09ac979,rsna,1.0,0.6416
ID_1d201ae6b,ID_1ee09ac979,rsna,1.0,0.4426
ID_662fa3ad5,ID_1ee09ac979,rsna,1.0,0.5386
ID_e2779efb5,ID_1ee09ac979,rsna,1.0,0.8545
ID_d95d457b9,ID_1ee09ac979,rsna,1.0,0.621
ID_68c29b926,ID_1ee09ac979,rsna,1.0,0.6826
ID_e06e4bcb4,ID_1ee09ac979,rsna,1.0,0.658
ID_0bf3983bc,ID_1ee09ac979,rsna,1.0,0.967
ID_e8af9a143,ID_1ee09ac979,rsna,1.0,0.9956
ID_f664e476f,ID_1ee09ac979,rsna,1.0,0.7935
ID_1ae9234f6,ID_1ee09ac979,rsna,1.0,0.6865
ID_e33df11a0,ID_1ee09ac979,rsna,0.0,0.565
ID_071361927,ID_1ee09ac979,rsna,0.0,0.03253
ID_fe09594d4,ID_1ee09ac979,rsna,0.0,0.000929
ID_4c5108319,ID_1ee09ac979,rsna,0.0,0.000997
ID_054d7faa4,ID_1ee09ac979,rsna,0.0,0.001755
ID_597f62c7e,ID_1ee7b6cc25,rsna,0.0,0.001069
ID_7a0d8d0c1,ID_1ee7b6cc25,rsna,0.0,0.001351
ID_b6ed88e1b,ID_1ee7b6cc25,rsna,0.0,0.0008936
ID_5d2b9f527,ID_1ee7b6cc25,rsna,0.0,0.000406
ID_ff3ebe658,ID_1ee7b6cc25,rsna,0.0,0.0004425
ID_73a31c9ed,ID_1ee7b6cc25,rsna,0.0,0.001048
ID_2f7ae0c3e,ID_1ee7b6cc25,rsna,0.0,0.0015545
ID_9210cd75f,ID_1ee7b6cc25,rsna,0.0,0.01363
ID_317262fc4,ID_1ee7b6cc25,rsna,0.0,0.015305
ID_62d2f129f,ID_1ee7b6cc25,rsna,0.0,0.2717
ID_8769e5135,ID_1ee7b6cc25,rsna,0.0,0.01178
ID_417486d55,ID_1ee7b6cc25,rsna,0.0,0.01017
ID_9be3dd250,ID_1ee7b6cc25,rsna,0.0,0.02876
ID_b23eb7b84,ID_1ee7b6cc25,rsna,0.0,0.0324
ID_223c18b87,ID_1ee7b6cc25,rsna,0.0,0.0774
ID_167a49650,ID_1ee7b6cc25,rsna,0.0,0.3335
ID_341aa140e,ID_1ee7b6cc25,rsna,0.0,0.05203
ID_355838568,ID_1ee7b6cc25,rsna,0.0,0.1207
ID_3ffecc7ef,ID_1ee7b6cc25,rsna,0.0,0.2202
ID_ee854a776,ID_1ee7b6cc25,rsna,0.0,0.2098
ID_62c25b777,ID_1ee7b6cc25,rsna,0.0,0.187
ID_8aa8ba6a1,ID_1ee7b6cc25,rsna,0.0,0.04443
ID_1c6bda93d,ID_1ee7b6cc25,rsna,0.0,0.02931
ID_fc5f73526,ID_1ee7b6cc25,rsna,0.0,0.0589
ID_56958df69,ID_1ee7b6cc25,rsna,0.0,0.1471
ID_f00f9e7e5,ID_1ee7b6cc25,rsna,0.0,0.3806
ID_8dc054ef0,ID_1ee7b6cc25,rsna,0.0,0.264
ID_1359f0481,ID_1ee7b6cc25,rsna,0.0,0.0161
ID_df749eb22,ID_1ee7b6cc25,rsna,0.0,0.001513
ID_2e309dd9f,ID_1ee7b6cc25,rsna,0.0,0.0009475
ID_d22a58d01,ID_1ee7b6cc25,rsna,0.0,0.0009146
ID_c61cc31c3,ID_1ee7b6cc25,rsna,0.0,0.001245
ID_09c0ea79b,ID_1ee7b6cc25,rsna,0.0,0.001755
ID_7d734bb90,ID_1eed0bb167,rsna,0.0,0.002323
ID_786aa24c0,ID_1eed0bb167,rsna,0.0,0.001289
ID_68da46aa7,ID_1eed0bb167,rsna,0.0,0.0006337
ID_afe3831f8,ID_1eed0bb167,rsna,0.0,0.0009217
ID_ed7bef7ed,ID_1eed0bb167,rsna,0.0,0.0041
ID_435a9d6e9,ID_1eed0bb167,rsna,0.0,0.006668
ID_89123f7a7,ID_1eed0bb167,rsna,0.0,0.003824
ID_012bd3a10,ID_1eed0bb167,rsna,0.0,0.004005
ID_b4ca1eaaa,ID_1eed0bb167,rsna,0.0,0.00644
ID_1193fe1f2,ID_1eed0bb167,rsna,0.0,0.02237
ID_011977fbf,ID_1eed0bb167,rsna,0.0,0.3237
ID_4af86f143,ID_1eed0bb167,rsna,0.0,0.3926
ID_64ba9ee43,ID_1eed0bb167,rsna,0.0,0.1991
ID_b53030c88,ID_1eed0bb167,rsna,0.0,0.777
ID_bca5c9d7e,ID_1eed0bb167,rsna,0.0,0.0729
ID_06f8db6f2,ID_1eed0bb167,rsna,0.0,0.3152
ID_f0906f1d8,ID_1eed0bb167,rsna,0.0,0.553
ID_0d5a9c44a,ID_1eed0bb167,rsna,0.0,0.0576
ID_3b72eda2e,ID_1eed0bb167,rsna,0.0,0.913
ID_43d148134,ID_1eed0bb167,rsna,0.0,0.951
ID_43d9de4b8,ID_1eed0bb167,rsna,0.0,0.897
ID_2f7c03aa7,ID_1eed0bb167,rsna,1.0,0.814
ID_100ab0a5c,ID_1eed0bb167,rsna,1.0,0.4392
ID_73e8f6f47,ID_1eed0bb167,rsna,1.0,0.6646
ID_dbe6a7562,ID_1eed0bb167,rsna,1.0,0.0825
ID_fdb8ec6e3,ID_1eed0bb167,rsna,0.0,0.02635
ID_cef4045b6,ID_1eed0bb167,rsna,0.0,0.1614
ID_16de5feb9,ID_1eed0bb167,rsna,0.0,0.02187
ID_3c7d5fa91,ID_1eed0bb167,rsna,0.0,0.001957
ID_115c03065,ID_1eed0bb167,rsna,0.0,0.001269
ID_027b8073d,ID_1eed0bb167,rsna,0.0,0.001734
ID_dddf15ef0,ID_1eed0bb167,rsna,0.0,0.001755
ID_36553d82f,ID_1eee8adff9,rsna,0.0,0.001421
ID_fa7bde915,ID_1eee8adff9,rsna,0.0,0.0004897
ID_e5abe3884,ID_1eee8adff9,rsna,0.0,0.000846
ID_5dfc9db9d,ID_1eee8adff9,rsna,0.0,0.000406
ID_be1b75eb2,ID_1eee8adff9,rsna,0.0,0.000817
ID_8a05db86a,ID_1eee8adff9,rsna,0.0,0.0007763
ID_84343e312,ID_1eee8adff9,rsna,0.0,0.002216
ID_6c25db812,ID_1eee8adff9,rsna,0.0,0.006264
ID_b515cb4e2,ID_1eee8adff9,rsna,0.0,0.02931
ID_623e9671d,ID_1eee8adff9,rsna,0.0,0.02975
ID_1bd2b6caa,ID_1eee8adff9,rsna,0.0,0.03824
ID_86a84938f,ID_1eee8adff9,rsna,0.0,0.0228
ID_6578d8f8e,ID_1eee8adff9,rsna,0.0,0.03308
ID_6eba221bf,ID_1eee8adff9,rsna,0.0,0.011734
ID_7b22b114c,ID_1eee8adff9,rsna,0.0,0.02666
ID_a2c409836,ID_1eee8adff9,rsna,0.0,0.003885
ID_b7b7760a8,ID_1eee8adff9,rsna,0.0,0.00974
ID_eeee0aab6,ID_1eee8adff9,rsna,0.0,0.00715
ID_25df289d7,ID_1eee8adff9,rsna,0.0,0.02795
ID_ce120931b,ID_1eee8adff9,rsna,0.0,0.008446
ID_8c280b8d9,ID_1eee8adff9,rsna,0.0,0.1731
ID_372452c24,ID_1eee8adff9,rsna,0.0,0.0237
ID_4c3b27fdb,ID_1eee8adff9,rsna,0.0,0.00938
ID_49939f452,ID_1eee8adff9,rsna,0.0,0.02707
ID_fe311be83,ID_1eee8adff9,rsna,0.0,0.02661
ID_030aeb2b1,ID_1eee8adff9,rsna,0.0,0.0539
ID_9458c6597,ID_1eee8adff9,rsna,0.0,0.353
ID_a6cfa9759,ID_1eee8adff9,rsna,0.0,0.03656
ID_e05332228,ID_1eee8adff9,rsna,0.0,0.02538
ID_fdc1b4d1c,ID_1eee8adff9,rsna,0.0,0.0011425
ID_cb89e14f1,ID_1eee8adff9,rsna,0.0,0.001519
ID_0f57de3ff,ID_1eee8adff9,rsna,0.0,0.001138
ID_94957494f,ID_1eee8adff9,rsna,0.0,0.001346
ID_5d737de9d,ID_1efebf2c00,rsna,0.0,0.0010605
ID_5d3b2320e,ID_1efebf2c00,rsna,0.0,0.001107
ID_2b0d92a5d,ID_1efebf2c00,rsna,0.0,0.0004785
ID_97edb2c86,ID_1efebf2c00,rsna,0.0,0.0006166
ID_50cee3c63,ID_1efebf2c00,rsna,0.0,0.003824
ID_4f1b1727d,ID_1efebf2c00,rsna,0.0,0.00236
ID_79ca683d5,ID_1efebf2c00,rsna,0.0,0.01178
ID_7017836d9,ID_1efebf2c00,rsna,0.0,0.006668
ID_c5c502910,ID_1efebf2c00,rsna,1.0,0.0945
ID_273210ec9,ID_1efebf2c00,rsna,1.0,0.9624
ID_bb6011ead,ID_1efebf2c00,rsna,1.0,0.956
ID_8d763678e,ID_1efebf2c00,rsna,1.0,0.9204
ID_6454bf75b,ID_1efebf2c00,rsna,1.0,0.8755
ID_1214b166a,ID_1efebf2c00,rsna,0.0,0.2229
ID_51f78bb76,ID_1efebf2c00,rsna,0.0,0.5796
ID_261e802d3,ID_1efebf2c00,rsna,1.0,0.9595
ID_c302cecd2,ID_1efebf2c00,rsna,1.0,0.9883
ID_22b81602c,ID_1efebf2c00,rsna,1.0,0.9937
ID_0237db616,ID_1efebf2c00,rsna,1.0,0.9976
ID_5e74738c7,ID_1efebf2c00,rsna,1.0,0.9976
ID_9d3e061be,ID_1efebf2c00,rsna,1.0,0.995
ID_56ae778cf,ID_1efebf2c00,rsna,1.0,0.675
ID_8c03f4d3e,ID_1efebf2c00,rsna,0.0,0.4878
ID_361069078,ID_1efebf2c00,rsna,0.0,0.339
ID_fc2dc21ae,ID_1efebf2c00,rsna,0.0,0.431
ID_6b697145f,ID_1efebf2c00,rsna,0.0,0.614
ID_11a359d6d,ID_1efebf2c00,rsna,0.0,0.793
ID_35bcd5605,ID_1efebf2c00,rsna,0.0,0.5625
ID_9e4c86498,ID_1efebf2c00,rsna,0.0,0.3564
ID_92a019233,ID_1efebf2c00,rsna,0.0,0.0021
ID_2025226e0,ID_1efebf2c00,rsna,0.0,0.001017
ID_430926b7e,ID_1efebf2c00,rsna,0.0,0.0011425
ID_2eae512cd,ID_1efebf2c00,rsna,0.0,0.001008
ID_daedb6715,ID_1efebf2c00,rsna,0.0,0.001037
ID_356ab5827,ID_1efebf2c00,rsna,0.0,0.000577
ID_f112535ea,ID_1efebf2c00,rsna,0.0,0.000377
ID_b19685563,ID_1efebf2c00,rsna,0.0,0.0004692
ID_7ac088dd4,ID_1effb1dd72,rsna,0.0,0.001294
ID_d9421d266,ID_1effb1dd72,rsna,0.0,0.0007296
ID_31e8d8cd3,ID_1effb1dd72,rsna,0.0,0.001086
ID_ed0051f71,ID_1effb1dd72,rsna,0.0,0.0009074
ID_b16b1e475,ID_1effb1dd72,rsna,0.0,0.000544
ID_72f9f6433,ID_1effb1dd72,rsna,0.0,0.00205
ID_605f5c288,ID_1effb1dd72,rsna,0.0,0.004963
ID_23c90422f,ID_1effb1dd72,rsna,0.0,0.01519
ID_0330c8884,ID_1effb1dd72,rsna,0.0,0.006073
ID_c8ad08700,ID_1effb1dd72,rsna,0.0,0.02272
ID_586479d54,ID_1effb1dd72,rsna,0.0,0.00562
ID_5abaf7657,ID_1effb1dd72,rsna,0.0,0.005642
ID_eab6c93ba,ID_1effb1dd72,rsna,0.0,0.00787
ID_024ec3ae7,ID_1effb1dd72,rsna,0.0,0.0093
ID_65970d5d0,ID_1effb1dd72,rsna,0.0,0.005554
ID_08147c4a6,ID_1effb1dd72,rsna,0.0,0.006565
ID_8cf1c22a3,ID_1effb1dd72,rsna,0.0,0.05542
ID_83cbe2e7a,ID_1effb1dd72,rsna,0.0,0.006744
ID_d72830da3,ID_1effb1dd72,rsna,0.0,0.007374
ID_b3d97fe94,ID_1effb1dd72,rsna,0.0,0.00871
ID_5c09cfed6,ID_1effb1dd72,rsna,0.0,0.00895
ID_eaed8ca63,ID_1effb1dd72,rsna,0.0,0.00634
ID_c59ba385d,ID_1effb1dd72,rsna,0.0,0.02942
ID_7ddbcc1c3,ID_1effb1dd72,rsna,0.0,0.07574
ID_3dd70b97a,ID_1effb1dd72,rsna,0.0,0.06903
ID_dbf61fe38,ID_1effb1dd72,rsna,0.0,0.015076
ID_ead58568a,ID_1effb1dd72,rsna,0.0,0.03845
ID_f77c8f2f5,ID_1effb1dd72,rsna,0.0,0.04248
ID_cbf69457b,ID_1effb1dd72,rsna,0.0,0.0715
ID_a051f56ec,ID_1effb1dd72,rsna,0.0,0.01385
ID_036f1c4de,ID_1effb1dd72,rsna,0.0,0.07587
ID_9b6016fb5,ID_1effb1dd72,rsna,0.0,0.002878
ID_dbe297879,ID_1effb1dd72,rsna,0.0,0.002296
ID_b593b6e08,ID_1effb1dd72,rsna,0.0,0.001611
ID_013517edc,ID_1effb1dd72,rsna,0.0,0.001455
ID_a3457efc8,ID_1effb1dd72,rsna,0.0,0.001755
ID_68ab2e66d,ID_1effb1dd72,rsna,0.0,0.001755
ID_8414c46e2,ID_1effb1dd72,rsna,0.0,0.001755
ID_2912e660b,ID_1f02ec7ba5,rsna,0.0,0.0005636
ID_3bc3d6365,ID_1f02ec7ba5,rsna,0.0,0.001161
ID_5262e7562,ID_1f02ec7ba5,rsna,0.0,0.0006266
ID_238b49e78,ID_1f02ec7ba5,rsna,0.0,0.0004425
ID_c55f8c202,ID_1f02ec7ba5,rsna,0.0,0.001103
ID_acc85afa5,ID_1f02ec7ba5,rsna,0.0,0.002502
ID_9b268ecf3,ID_1f02ec7ba5,rsna,0.0,0.001926
ID_567f31fea,ID_1f02ec7ba5,rsna,0.0,0.01333
ID_d57fd271e,ID_1f02ec7ba5,rsna,0.0,0.1542
ID_00600d150,ID_1f02ec7ba5,rsna,0.0,0.2207
ID_50733cbc7,ID_1f02ec7ba5,rsna,0.0,0.1097
ID_f69bf2c5d,ID_1f02ec7ba5,rsna,0.0,0.01758
ID_2102ff9bd,ID_1f02ec7ba5,rsna,0.0,0.03056
ID_aefd35e03,ID_1f02ec7ba5,rsna,0.0,0.1279
ID_47eb1d1da,ID_1f02ec7ba5,rsna,0.0,0.01578
ID_57c0c1ce9,ID_1f02ec7ba5,rsna,0.0,0.03488
ID_ca7640191,ID_1f02ec7ba5,rsna,0.0,0.0225
ID_2cfe51fd6,ID_1f02ec7ba5,rsna,0.0,0.007755
ID_881f38c58,ID_1f02ec7ba5,rsna,0.0,0.00547
ID_cf735baaa,ID_1f02ec7ba5,rsna,0.0,0.006565
ID_6c76ede55,ID_1f02ec7ba5,rsna,0.0,0.007317
ID_cf4356c97,ID_1f02ec7ba5,rsna,0.0,0.00993
ID_560e57b15,ID_1f02ec7ba5,rsna,0.0,0.01554
ID_562fb6adb,ID_1f02ec7ba5,rsna,0.0,0.02893
ID_490f7d889,ID_1f02ec7ba5,rsna,0.0,0.2225
ID_c1d204f8b,ID_1f02ec7ba5,rsna,0.0,0.08386
ID_d2487d8dd,ID_1f02ec7ba5,rsna,0.0,0.03418
ID_ecf7cf310,ID_1f02ec7ba5,rsna,0.0,0.0882
ID_91500c6a2,ID_1f02ec7ba5,rsna,0.0,0.01602
ID_bbf0460f8,ID_1f02ec7ba5,rsna,0.0,0.004467
ID_27d008478,ID_1f02ec7ba5,rsna,0.0,0.001112
ID_92308b316,ID_1f02ec7ba5,rsna,0.0,0.002125
ID_418cadcaf,ID_1f02ec7ba5,rsna,0.0,0.001755
ID_110141b79,ID_1f02ec7ba5,rsna,0.0,0.001755
ID_d4d58cb5a,ID_1f058b778f,rsna,0.0,0.1735
ID_cd16bd71d,ID_1f058b778f,rsna,0.0,0.03073
ID_6aea4439c,ID_1f058b778f,rsna,0.0,0.004868
ID_5edd686f6,ID_1f058b778f,rsna,0.0,0.00404
ID_8c093f7a3,ID_1f058b778f,rsna,0.0,0.02893
ID_be05ad21a,ID_1f058b778f,rsna,0.0,0.0642
ID_2bdbf0581,ID_1f058b778f,rsna,0.0,0.404
ID_6bf3ce9bc,ID_1f058b778f,rsna,0.0,0.9863
ID_66d8f5f5c,ID_1f058b778f,rsna,0.0,0.9956
ID_b0fac93ec,ID_1f058b778f,rsna,0.0,0.999
ID_29e8deb1d,ID_1f058b778f,rsna,0.0,0.995
ID_c0e56c5b2,ID_1f058b778f,rsna,0.0,0.9834
ID_b62d974db,ID_1f058b778f,rsna,0.0,0.9873
ID_220b8df28,ID_1f058b778f,rsna,0.0,0.999
ID_91017979e,ID_1f058b778f,rsna,1.0,0.998
ID_8911ccc72,ID_1f058b778f,rsna,0.0,0.999
ID_d7ec30bd0,ID_1f058b778f,rsna,0.0,0.9995
ID_b2f5b30ca,ID_1f058b778f,rsna,0.0,0.9995
ID_ce66fd040,ID_1f058b778f,rsna,1.0,0.9995
ID_419430bf0,ID_1f058b778f,rsna,1.0,1.0
ID_f3829e473,ID_1f058b778f,rsna,1.0,1.0
ID_45b72ccec,ID_1f058b778f,rsna,1.0,0.9995
ID_34bbdf0d7,ID_1f058b778f,rsna,1.0,0.9995
ID_66ba44b49,ID_1f058b778f,rsna,1.0,0.9995
ID_86e8d0a5a,ID_1f058b778f,rsna,1.0,0.998
ID_166ee3095,ID_1f058b778f,rsna,1.0,0.9966
ID_2a854df20,ID_1f058b778f,rsna,0.0,0.9453
ID_ec2f2679d,ID_1f058b778f,rsna,0.0,0.635
ID_e4656648e,ID_1f058b778f,rsna,0.0,0.005447
ID_82b669e09,ID_1f058b778f,rsna,0.0,0.002083
ID_b9052fba3,ID_1f058b778f,rsna,0.0,0.0006166
ID_193fb27fe,ID_1f058b778f,rsna,0.0,0.001103
ID_600b1f28c,ID_1f0a9cbce8,rsna,0.0,0.01385
ID_4825a5238,ID_1f0a9cbce8,rsna,0.0,0.00472
ID_748a05469,ID_1f0a9cbce8,rsna,0.0,0.002216
ID_27f9d54c5,ID_1f0a9cbce8,rsna,0.0,0.000744
ID_f5de83571,ID_1f0a9cbce8,rsna,0.0,0.0006747
ID_2d0acd0c9,ID_1f0a9cbce8,rsna,0.0,0.001341
ID_ca3e73b81,ID_1f0a9cbce8,rsna,0.0,0.00311
ID_80392b4d5,ID_1f0a9cbce8,rsna,0.0,0.004166
ID_3417d743b,ID_1f0a9cbce8,rsna,0.0,0.00407
ID_4410c3ea1,ID_1f0a9cbce8,rsna,0.0,0.01178
ID_83a9d9656,ID_1f0a9cbce8,rsna,0.0,0.0621
ID_a4e4f4891,ID_1f0a9cbce8,rsna,0.0,0.0774
ID_9fb97e621,ID_1f0a9cbce8,rsna,0.0,0.03302
ID_1515f460c,ID_1f0a9cbce8,rsna,0.0,0.11475
ID_1ce773035,ID_1f0a9cbce8,rsna,0.0,0.0196
ID_823bbcb7c,ID_1f0a9cbce8,rsna,0.0,0.02606
ID_b1f947c73,ID_1f0a9cbce8,rsna,0.0,0.005363
ID_3181fafc6,ID_1f0a9cbce8,rsna,0.0,0.01646
ID_e9f614562,ID_1f0a9cbce8,rsna,0.0,0.00304
ID_5d1df04c4,ID_1f0a9cbce8,rsna,0.0,0.003456
ID_aff989553,ID_1f0a9cbce8,rsna,0.0,0.00919
ID_a3a7c39a2,ID_1f0a9cbce8,rsna,0.0,0.02876
ID_0cbca6886,ID_1f0a9cbce8,rsna,0.0,0.05225
ID_6208262e0,ID_1f0a9cbce8,rsna,0.0,0.065
ID_5a1e967d3,ID_1f0a9cbce8,rsna,0.0,0.0217
ID_4eced8001,ID_1f0a9cbce8,rsna,0.0,0.07947
ID_957acd3e5,ID_1f0a9cbce8,rsna,0.0,0.0877
ID_8e50952f5,ID_1f0a9cbce8,rsna,0.0,0.0527
ID_abdd526c7,ID_1f0a9cbce8,rsna,0.0,0.002993
ID_861e1cf85,ID_1f0a9cbce8,rsna,0.0,0.000395
ID_3a8b28a52,ID_1f0a9cbce8,rsna,0.0,0.0003054
ID_bdf2228e7,ID_1f0a9cbce8,rsna,0.0,0.0004222
ID_79030db5f,ID_1f256404d4,rsna,0.0,0.0002716
ID_d2ecdefe1,ID_1f256404d4,rsna,0.0,0.0003786
ID_39d155cf6,ID_1f256404d4,rsna,0.0,0.0004425
ID_753fa623b,ID_1f256404d4,rsna,0.0,0.000577
ID_26d12d630,ID_1f256404d4,rsna,0.0,0.008575
ID_27c3f8ede,ID_1f256404d4,rsna,0.0,0.002083
ID_a51fa825a,ID_1f256404d4,rsna,0.0,0.009415
