sop_uid,series_id,dataset,label_ich,prob_ich
ID_55f44ddab,ID_15fcbe8379,rsna,0.0,0.00524
ID_739dafa87,ID_15fcbe8379,rsna,0.0,0.005707
ID_709eaf1fe,ID_15fcbe8379,rsna,0.0,0.01406
ID_d86b46150,ID_15fcbe8379,rsna,0.0,0.003565
ID_e6c19ec7b,ID_15fcbe8379,rsna,0.0,0.00685
ID_bbd9230f2,ID_15fcbe8379,rsna,0.0,0.01816
ID_c256ad7b4,ID_15fcbe8379,rsna,0.0,0.004055
ID_afe02d6ad,ID_15fcbe8379,rsna,0.0,0.01872
ID_2c1127b74,ID_15fcbe8379,rsna,0.0,0.02347
ID_a3de32cdd,ID_15fcbe8379,rsna,0.0,0.06198
ID_c810d4e5a,ID_15fcbe8379,rsna,0.0,0.01333
ID_e232e094a,ID_15fcbe8379,rsna,0.0,0.1504
ID_642cce3f7,ID_15fcbe8379,rsna,0.0,0.00407
ID_f0e5b26b8,ID_15fcbe8379,rsna,0.0,0.0005703
ID_6f2001141,ID_15fcbe8379,rsna,0.0,0.001053
ID_ca645735c,ID_15fcbe8379,rsna,0.0,0.002512
ID_9484ab4f7,ID_16910b262c,rsna,0.0,0.012924
ID_d1639ea3a,ID_16910b262c,rsna,0.0,0.01169
ID_d364cf163,ID_16910b262c,rsna,0.0,0.00528
ID_20fbf9c6c,ID_16910b262c,rsna,0.0,0.01543
ID_0d25d8c4a,ID_16910b262c,rsna,1.0,0.10504
ID_c3cdb88c4,ID_16910b262c,rsna,1.0,0.95
ID_40d03e237,ID_16910b262c,rsna,1.0,0.4653
ID_af7358efe,ID_16910b262c,rsna,1.0,0.9834
ID_4ed83a492,ID_16910b262c,rsna,1.0,0.896
ID_e3d9cdb18,ID_16910b262c,rsna,1.0,0.9863
ID_bb6632557,ID_16910b262c,rsna,1.0,0.9595
ID_4b00b2df0,ID_16910b262c,rsna,1.0,0.9536
ID_e05f3c31b,ID_16910b262c,rsna,1.0,0.9385
ID_5d4c61431,ID_16910b262c,rsna,1.0,0.9106
ID_61a638dc3,ID_16910b262c,rsna,1.0,0.995
ID_4d240eb40,ID_16910b262c,rsna,1.0,0.974
ID_8767813cb,ID_16910b262c,rsna,1.0,0.9893
ID_efe08a83d,ID_16910b262c,rsna,1.0,0.1045
ID_0e342c81a,ID_16910b262c,rsna,1.0,0.2184
ID_5c1f45bcf,ID_16910b262c,rsna,1.0,0.1609
ID_524c3cdc7,ID_16910b262c,rsna,1.0,0.2747
ID_4d3066463,ID_16910b262c,rsna,1.0,0.6924
ID_c8a3ec6f9,ID_16910b262c,rsna,0.0,0.002522
ID_1c0dcde6c,ID_16910b262c,rsna,0.0,0.08136
ID_10f4893c2,ID_16910b262c,rsna,0.0,0.0461
ID_1cabe9db4,ID_16910b262c,rsna,0.0,0.000795
ID_2fd3ad0aa,ID_16910b262c,rsna,0.0,0.0002673
ID_29a9fde28,ID_16910b262c,rsna,0.0,0.0004141
ID_bf661729e,ID_16d9e750e6,rsna,0.0,0.0009775
ID_7fa3ed2df,ID_16d9e750e6,rsna,0.0,0.00347
ID_7d674bdfb,ID_16d9e750e6,rsna,0.0,0.004135
ID_5f7c660a7,ID_16d9e750e6,rsna,0.0,0.003693
ID_2b28c5c54,ID_16d9e750e6,rsna,0.0,0.00978
ID_cadc64f35,ID_16d9e750e6,rsna,0.0,0.07544
ID_bda0a31b3,ID_16d9e750e6,rsna,0.0,0.0145
ID_ed9caf91b,ID_16d9e750e6,rsna,0.0,0.00749
ID_e670edd05,ID_16d9e750e6,rsna,0.0,0.002714
ID_8734120e2,ID_16d9e750e6,rsna,0.0,0.00749
ID_b0b4fc0c9,ID_16d9e750e6,rsna,0.0,0.003416
ID_0bf3bd555,ID_16d9e750e6,rsna,0.0,0.01317
ID_3e1be30b6,ID_16d9e750e6,rsna,0.0,0.005344
ID_8bce6f3bb,ID_16d9e750e6,rsna,0.0,0.00651
ID_66a45c08c,ID_16d9e750e6,rsna,0.0,0.0278
ID_b33281094,ID_16d9e750e6,rsna,0.0,0.0962
ID_4912d3387,ID_16d9e750e6,rsna,0.0,0.2352
ID_f1f9a141b,ID_16d9e750e6,rsna,0.0,0.02641
ID_e46c61b2e,ID_16d9e750e6,rsna,0.0,0.01554
ID_ab28871b5,ID_16d9e750e6,rsna,0.0,0.045
ID_400170add,ID_16d9e750e6,rsna,0.0,0.00415
ID_c166f71f5,ID_16d9e750e6,rsna,0.0,0.00532
ID_f174ea927,ID_16d9e750e6,rsna,0.0,0.00885
ID_056fbc45a,ID_16d9e750e6,rsna,0.0,0.01061
ID_5f165a853,ID_16d9e750e6,rsna,0.0,0.03424
ID_743c4ea3e,ID_16d9e750e6,rsna,0.0,0.0656
ID_d475f18dd,ID_16d9e750e6,rsna,0.0,0.0484
ID_178d3e2d4,ID_16d9e750e6,rsna,0.0,0.00547
ID_0d9d4b77f,ID_16d9e750e6,rsna,0.0,0.002611
ID_f4aa24d2b,ID_16d9e750e6,rsna,0.0,0.00819
ID_06f7c259f,ID_16d9e750e6,rsna,0.0,0.03418
ID_58b8f7f54,ID_16d9e750e6,rsna,0.0,0.00053
ID_39746b001,ID_16d9e750e6,rsna,0.0,7.6e-05
ID_10760458b,ID_16d9e750e6,rsna,0.0,0.0001596
ID_ba12c5785,ID_16d9e750e6,rsna,0.0,0.000374
ID_b1ea97a08,ID_16d9e750e6,rsna,0.0,7.37e-05
ID_0c1083f0f,ID_16f9109010,rsna,0.0,0.0004172
ID_5b966d33f,ID_16f9109010,rsna,0.0,0.0002306
ID_061b76589,ID_16f9109010,rsna,0.0,0.0003393
ID_1844f2190,ID_16f9109010,rsna,0.0,0.0002892
ID_909cc2a82,ID_16f9109010,rsna,0.0,0.0005527
ID_7b7429e41,ID_16f9109010,rsna,0.0,0.0011425
ID_0d8f63283,ID_16f9109010,rsna,0.0,0.001839
ID_3a144b274,ID_16f9109010,rsna,0.0,0.001032
ID_4dac3d8f1,ID_16f9109010,rsna,0.0,0.001536
ID_21c9f85e0,ID_16f9109010,rsna,0.0,0.000724
ID_8b3aa69d3,ID_16f9109010,rsna,0.0,0.0004256
ID_957f1949e,ID_16f9109010,rsna,0.0,0.001095
ID_f9011886c,ID_16f9109010,rsna,0.0,0.001028
ID_c0c6b50bb,ID_16f9109010,rsna,0.0,0.000883
ID_5a4068cda,ID_16f9109010,rsna,0.0,0.002653
ID_7b9ff15e5,ID_16f9109010,rsna,0.0,0.0009003
ID_8cd389703,ID_16f9109010,rsna,0.0,0.0041
ID_1381557b5,ID_16f9109010,rsna,0.0,0.0007854
ID_c84274fbb,ID_16f9109010,rsna,0.0,0.001574
ID_48033a08b,ID_16f9109010,rsna,0.0,0.000403
ID_dccad5410,ID_16f9109010,rsna,0.0,0.001294
ID_13eede2dc,ID_16f9109010,rsna,0.0,0.0004878
ID_dc75e9532,ID_16f9109010,rsna,0.0,0.00986
ID_5fa8c603f,ID_16f9109010,rsna,0.0,0.001694
ID_2b74bbd75,ID_16f9109010,rsna,0.0,0.0888
ID_ddf64742c,ID_16f9109010,rsna,0.0,0.00082
ID_ad7bb33c3,ID_16f9109010,rsna,0.0,0.02014
ID_c9ab5611a,ID_16f9109010,rsna,0.0,0.00888
ID_1438db73e,ID_16f9109010,rsna,0.0,0.007206
ID_afb410618,ID_16f9109010,rsna,0.0,0.0002673
ID_7219e16d8,ID_16f9109010,rsna,0.0,0.01513
ID_f4623f9f3,ID_16f9109010,rsna,0.0,0.001309
ID_426884d37,ID_16f9109010,rsna,0.0,0.02942
ID_7acda07df,ID_16f9109010,rsna,0.0,0.0002513
ID_4d5df428f,ID_16f9109010,rsna,0.0,0.000342
ID_c64e61796,ID_16f9109010,rsna,0.0,0.0002513
ID_f3d97a1e3,ID_16f9109010,rsna,0.0,0.0002288
ID_7d966fbd2,ID_16f9109010,rsna,0.0,0.0001293
ID_f809e1159,ID_16f9109010,rsna,0.0,0.0001355
ID_cced96546,ID_16f9109010,rsna,0.0,0.0001584
ID_6bd0e21a2,ID_16f9109010,rsna,0.0,0.00011593
ID_96d81debc,ID_16f9109010,rsna,0.0,8.75e-05
ID_585e47671,ID_16f9109010,rsna,0.0,7.66e-05
ID_ea642fc85,ID_16f9109010,rsna,0.0,5.436e-05
ID_cacf5b4aa,ID_16f9109010,rsna,0.0,0.000568
ID_fcd9291d0,ID_16f9109010,rsna,0.0,0.0001987
ID_eeea5ba37,ID_16f9109010,rsna,0.0,2.23e-05
ID_5cf217609,ID_16f9109010,rsna,0.0,3.12e-05
ID_0341f4e27,ID_16f9109010,rsna,0.0,6.557e-05
ID_5693c724a,ID_16f9109010,rsna,0.0,2.587e-05
ID_d56ad286a,ID_16f9109010,rsna,0.0,3.296e-05
ID_c54107480,ID_16f9109010,rsna,0.0,5.025e-05
ID_00e21b255,ID_171f4092d0,rsna,0.0,0.0006166
ID_dfb22d8be,ID_171f4092d0,rsna,0.0,0.0003598
ID_640f39d98,ID_171f4092d0,rsna,0.0,0.001197
ID_9fe850144,ID_171f4092d0,rsna,0.0,0.000619
ID_77e9cb520,ID_171f4092d0,rsna,0.0,0.006798
ID_fb1efa10d,ID_171f4092d0,rsna,0.0,0.002522
ID_8d322a87f,ID_171f4092d0,rsna,0.0,0.001285
ID_0d1aaced4,ID_171f4092d0,rsna,0.0,0.002182
ID_29a95d913,ID_171f4092d0,rsna,0.0,0.005554
ID_8ee99e535,ID_171f4092d0,rsna,0.0,0.00254
ID_62ea7b683,ID_171f4092d0,rsna,1.0,0.3855
ID_19f9e2881,ID_171f4092d0,rsna,1.0,0.941
ID_53c00eedf,ID_171f4092d0,rsna,1.0,0.9424
ID_1e089563b,ID_171f4092d0,rsna,1.0,0.00452
ID_99d91c76b,ID_171f4092d0,rsna,0.0,0.00149
ID_0e818b80f,ID_171f4092d0,rsna,0.0,0.001356
ID_35422b0fd,ID_171f4092d0,rsna,0.0,0.00582
ID_80955c545,ID_171f4092d0,rsna,0.0,0.00133
ID_1b31a8544,ID_171f4092d0,rsna,0.0,0.002253
ID_96fe05881,ID_171f4092d0,rsna,0.0,0.001124
ID_aa2bc33fd,ID_171f4092d0,rsna,0.0,0.000846
ID_2b59124bf,ID_171f4092d0,rsna,0.0,0.000839
ID_56b555e3b,ID_171f4092d0,rsna,0.0,0.000846
ID_867f5420e,ID_171f4092d0,rsna,0.0,0.0004673
ID_b9ca3260d,ID_171f4092d0,rsna,0.0,0.001432
ID_2b7b27463,ID_171f4092d0,rsna,0.0,0.000646
ID_6ac2afd84,ID_171f4092d0,rsna,0.0,0.0001647
ID_e5cecfff1,ID_171f4092d0,rsna,0.0,0.0002359
ID_85b96a330,ID_172f63ed7e,rsna,0.0,0.003147
ID_de75696f0,ID_172f63ed7e,rsna,0.0,0.0005174
ID_fcbad543f,ID_172f63ed7e,rsna,0.0,0.0003488
ID_3cbf2fbaf,ID_172f63ed7e,rsna,0.0,0.002811
ID_f61af37e5,ID_172f63ed7e,rsna,0.0,0.00035
ID_d8b6e7a30,ID_172f63ed7e,rsna,0.0,0.000672
ID_95ac7a601,ID_172f63ed7e,rsna,0.0,0.001095
ID_f4e16061f,ID_172f63ed7e,rsna,0.0,0.002958
ID_7014cb621,ID_172f63ed7e,rsna,0.0,0.003075
ID_24d205a86,ID_172f63ed7e,rsna,0.0,0.00068
ID_a60221ce0,ID_172f63ed7e,rsna,0.0,0.04053
ID_c9e4ec557,ID_172f63ed7e,rsna,1.0,0.09845
ID_59174d573,ID_172f63ed7e,rsna,1.0,0.9404
ID_917544ac0,ID_172f63ed7e,rsna,1.0,0.9233
ID_ef513f234,ID_172f63ed7e,rsna,1.0,0.003664
ID_8fd9c6d79,ID_172f63ed7e,rsna,0.0,0.002398
ID_c11c82904,ID_172f63ed7e,rsna,0.0,0.003311
ID_fbabc7a06,ID_172f63ed7e,rsna,0.0,0.00365
ID_7d8574fcd,ID_172f63ed7e,rsna,0.0,0.002653
ID_ce01fe0f6,ID_172f63ed7e,rsna,0.0,0.000993
ID_6980c784d,ID_172f63ed7e,rsna,0.0,0.000591
ID_6aa62c78c,ID_172f63ed7e,rsna,0.0,0.001192
ID_fb4f831c7,ID_172f63ed7e,rsna,0.0,0.02254
ID_99418c756,ID_172f63ed7e,rsna,0.0,0.001265
ID_1fa52bab6,ID_172f63ed7e,rsna,0.0,0.002693
ID_7ef02056d,ID_172f63ed7e,rsna,0.0,0.002481
ID_5ed7a1a86,ID_172f63ed7e,rsna,0.0,0.01513
ID_db8d2a540,ID_172f63ed7e,rsna,0.0,0.0003226
ID_36dae5d65,ID_172f63ed7e,rsna,0.0,0.002924
ID_fe80db49b,ID_172f63ed7e,rsna,0.0,0.002714
ID_5cd84c3c6,ID_172f63ed7e,rsna,0.0,0.0004206
ID_d0a1d97c7,ID_172f63ed7e,rsna,0.0,0.0002434
ID_a31a2720c,ID_172f63ed7e,rsna,0.0,0.0001867
ID_e3b67430a,ID_172f63ed7e,rsna,0.0,0.0002937
ID_75bf19819,ID_172f63ed7e,rsna,0.0,6.014e-05
ID_bfabf5126,ID_172f63ed7e,rsna,0.0,1.794e-05
ID_51c575acb,ID_1731cba830,rsna,0.0,0.0022
ID_8b9632bad,ID_1731cba830,rsna,0.0,0.002481
ID_bf5f882aa,ID_1731cba830,rsna,0.0,0.0009584
ID_e61ec1afd,ID_1731cba830,rsna,0.0,0.0009365
ID_9c9ad6c99,ID_1731cba830,rsna,0.0,0.0003698
ID_7c702a077,ID_1731cba830,rsna,0.0,0.002684
ID_b05b99b7d,ID_1731cba830,rsna,0.0,0.005665
ID_1e72d1a0a,ID_1731cba830,rsna,0.0,0.0004494
ID_2393f29a4,ID_1731cba830,rsna,0.0,0.002823
ID_c12b1001b,ID_1731cba830,rsna,0.0,0.005302
ID_322e87cb7,ID_1731cba830,rsna,0.0,0.00919
ID_d2ba1f8d9,ID_1731cba830,rsna,0.0,0.01297
ID_553168848,ID_1731cba830,rsna,0.0,0.07806
ID_82c6d1fd4,ID_1731cba830,rsna,0.0,0.01549
ID_1a37f8a2a,ID_1731cba830,rsna,0.0,0.01439
ID_dd189dc86,ID_1731cba830,rsna,0.0,0.285
ID_aa56ecd0e,ID_1731cba830,rsna,0.0,0.0329
ID_f3e44d6d0,ID_1731cba830,rsna,0.0,0.01912
ID_89968e925,ID_1731cba830,rsna,0.0,0.1256
ID_4071c38b6,ID_1731cba830,rsna,0.0,0.02817
ID_6b6cba05d,ID_1731cba830,rsna,0.0,0.011505
ID_444569f52,ID_1731cba830,rsna,0.0,0.0935
ID_840c38646,ID_1731cba830,rsna,1.0,0.9326
ID_e15932fe7,ID_1731cba830,rsna,1.0,0.94
ID_910d62373,ID_1731cba830,rsna,1.0,0.373
ID_90a582f3f,ID_1731cba830,rsna,0.0,0.02277
ID_373edd7db,ID_1731cba830,rsna,0.0,0.1279
ID_209a8ad87,ID_1731cba830,rsna,0.0,0.1587
ID_4b4f200b8,ID_1731cba830,rsna,0.0,0.01001
ID_c44b39f40,ID_1731cba830,rsna,0.0,0.0056
ID_068894818,ID_1731cba830,rsna,0.0,0.002253
ID_289038886,ID_1731cba830,rsna,0.0,0.001714
ID_d5bb7df83,ID_1731cba830,rsna,0.0,0.002602
ID_7c21a02bc,ID_1731cba830,rsna,0.0,0.004116
ID_c2176e9e5,ID_1731cba830,rsna,0.0,0.005775
ID_c5795fd8e,ID_1731cba830,rsna,0.0,0.0003393
ID_f20114f8b,ID_17453384b4,rsna,0.0,0.01467
ID_f49359834,ID_17453384b4,rsna,0.0,0.00502
ID_37c419aa2,ID_17453384b4,rsna,0.0,0.001103
ID_8c9b7864b,ID_17453384b4,rsna,0.0,0.002811
ID_b21ff264b,ID_17453384b4,rsna,0.0,0.005
ID_73d1b105a,ID_17453384b4,rsna,0.0,0.001661
ID_7ef373b82,ID_17453384b4,rsna,0.0,0.0043
ID_fd67654f5,ID_17453384b4,rsna,0.0,0.011375
ID_d9a1c3eff,ID_17453384b4,rsna,0.0,0.00428
ID_be38113a5,ID_17453384b4,rsna,0.0,0.05728
ID_d7563caa7,ID_17453384b4,rsna,0.0,0.01968
ID_47b196261,ID_17453384b4,rsna,0.0,0.0159
ID_2b528aea1,ID_17453384b4,rsna,0.0,0.02084
ID_cfe69cdfa,ID_17453384b4,rsna,0.0,0.03384
ID_85a1ddcb3,ID_17453384b4,rsna,0.0,0.03644
ID_77f9d5018,ID_17453384b4,rsna,0.0,0.06323
ID_33858f84a,ID_17453384b4,rsna,0.0,0.02844
ID_2b338b6d9,ID_17453384b4,rsna,0.0,0.1222
ID_83c81b70f,ID_17453384b4,rsna,1.0,0.1548
ID_8a5665eda,ID_17453384b4,rsna,1.0,0.8833
ID_30303c39c,ID_17453384b4,rsna,1.0,0.12445
ID_526ed2d93,ID_17453384b4,rsna,1.0,0.5347
ID_beb846154,ID_17453384b4,rsna,1.0,0.05942
ID_17a7f9f49,ID_17453384b4,rsna,1.0,0.293
ID_e1fce91d0,ID_17453384b4,rsna,0.0,0.621
ID_7ac6cbb5a,ID_17453384b4,rsna,0.0,0.8677
ID_568fa77c4,ID_17453384b4,rsna,0.0,0.1552
ID_41f601db9,ID_17453384b4,rsna,0.0,0.01543
ID_90385cdda,ID_17453384b4,rsna,0.0,0.013794
ID_ab0825bea,ID_17453384b4,rsna,0.0,0.003403
ID_580e0e29f,ID_17453384b4,rsna,0.0,0.005386
ID_3c1b7e9a5,ID_17453384b4,rsna,0.0,9.84e-05
ID_1b3ec707b,ID_17453384b4,rsna,0.0,0.0001584
ID_082bc948b,ID_17453384b4,rsna,0.0,0.0004108
ID_572812b13,ID_17453384b4,rsna,0.0,0.0001264
ID_c340b6361,ID_17453384b4,rsna,0.0,0.0001523
ID_4d7636d20,ID_17453384b4,rsna,0.0,0.00010973
ID_53803ebae,ID_17e28ad4c9,rsna,0.0,0.0008626
ID_876db3df5,ID_17e28ad4c9,rsna,0.0,0.000904
ID_e328af08e,ID_17e28ad4c9,rsna,0.0,0.003351
ID_88d60906e,ID_17e28ad4c9,rsna,0.0,0.002182
ID_f7b8e659d,ID_17e28ad4c9,rsna,0.0,0.00418
ID_b18d9e7ad,ID_17e28ad4c9,rsna,0.0,0.001265
ID_2956fb4da,ID_17e28ad4c9,rsna,0.0,0.000779
ID_bc4229c04,ID_17e28ad4c9,rsna,0.0,0.000724
ID_382f1bbcc,ID_17e28ad4c9,rsna,0.0,0.0008492
ID_40039cce4,ID_17e28ad4c9,rsna,0.0,0.001604
ID_d60483240,ID_17e28ad4c9,rsna,0.0,0.0009475
ID_4d93c06b4,ID_17e28ad4c9,rsna,0.0,0.00617
ID_a32da6edf,ID_17e28ad4c9,rsna,0.0,0.01859
ID_8a43883ea,ID_17e28ad4c9,rsna,0.0,0.003622
ID_ab463a56f,ID_17e28ad4c9,rsna,0.0,0.008415
ID_e336c6c1d,ID_17e28ad4c9,rsna,0.0,0.113
ID_f10da9823,ID_17e28ad4c9,rsna,0.0,0.425
ID_f09ffe3fc,ID_17e28ad4c9,rsna,0.0,0.002935
ID_c705868b6,ID_17e28ad4c9,rsna,0.0,0.00504
ID_7ad1a2c2d,ID_17e28ad4c9,rsna,0.0,0.0112
ID_f25174812,ID_17e28ad4c9,rsna,0.0,0.003551
ID_705bc341b,ID_17e28ad4c9,rsna,0.0,0.001741
ID_cc58c98db,ID_17e28ad4c9,rsna,0.0,0.002811
ID_096926eed,ID_17e28ad4c9,rsna,0.0,0.001221
ID_e8fd771cf,ID_17e28ad4c9,rsna,0.0,0.0007067
ID_cc42c3b5c,ID_17e28ad4c9,rsna,0.0,0.0008264
ID_99006745b,ID_17e28ad4c9,rsna,0.0,0.0004077
ID_cbfa5a994,ID_17e28ad4c9,rsna,0.0,0.0009775
ID_e9eaa0203,ID_17e28ad4c9,rsna,0.0,0.00634
ID_cb6b97c7b,ID_17e28ad4c9,rsna,0.0,0.000278
ID_e0289bf64,ID_17e28ad4c9,rsna,0.0,7.6e-05
ID_607b7043a,ID_17e28ad4c9,rsna,0.0,0.0001293
ID_aafc581e9,ID_17e28ad4c9,rsna,0.0,6.014e-05
ID_9ca5039e2,ID_17fc6dd9d6,rsna,0.0,0.001824
ID_39a557e8c,ID_17fc6dd9d6,rsna,0.0,0.00235
ID_7bff76d53,ID_17fc6dd9d6,rsna,0.0,0.00871
ID_a496b02d7,ID_17fc6dd9d6,rsna,0.0,0.002424
ID_9582c9896,ID_17fc6dd9d6,rsna,0.0,0.0009327
ID_883658540,ID_17fc6dd9d6,rsna,0.0,0.002453
ID_410e7341d,ID_17fc6dd9d6,rsna,0.0,0.007725
ID_7027a649f,ID_17fc6dd9d6,rsna,0.0,0.04047
ID_f12fb6142,ID_17fc6dd9d6,rsna,0.0,0.1409
ID_c567067f5,ID_17fc6dd9d6,rsna,0.0,0.2413
ID_adedbbc8d,ID_17fc6dd9d6,rsna,0.0,0.8096
ID_030c54b09,ID_17fc6dd9d6,rsna,0.0,0.9727
ID_398b47331,ID_17fc6dd9d6,rsna,0.0,0.000866
ID_550e1f7d5,ID_17fc6dd9d6,rsna,0.0,0.04257
ID_4e312b34f,ID_17fc6dd9d6,rsna,0.0,0.0043
ID_d9486f636,ID_17fc6dd9d6,rsna,0.0,0.358
ID_47b8ea354,ID_17fc6dd9d6,rsna,1.0,0.33
ID_716f82906,ID_17fc6dd9d6,rsna,1.0,0.8564
ID_4d3eceb41,ID_17fc6dd9d6,rsna,1.0,0.1335
ID_9968a8134,ID_17fc6dd9d6,rsna,1.0,0.5176
ID_27c8ce941,ID_17fc6dd9d6,rsna,1.0,0.88
ID_5c443b532,ID_17fc6dd9d6,rsna,1.0,0.944
ID_cfcf28d6e,ID_17fc6dd9d6,rsna,1.0,0.8735
ID_4c8188aca,ID_17fc6dd9d6,rsna,1.0,0.924
ID_58ceeb514,ID_17fc6dd9d6,rsna,0.0,0.1467
ID_233895e92,ID_17fc6dd9d6,rsna,0.0,0.03943
ID_960fae4e7,ID_17fc6dd9d6,rsna,0.0,0.7515
ID_168b1620f,ID_17fc6dd9d6,rsna,0.0,0.1891
ID_f32cd6942,ID_17fc6dd9d6,rsna,0.0,0.975
ID_41bb04a20,ID_17fc6dd9d6,rsna,0.0,0.406
ID_1d69d5fef,ID_17fc6dd9d6,rsna,0.0,0.402
ID_566979be3,ID_17fc6dd9d6,rsna,0.0,0.03378
ID_bade25ce1,ID_17fc6dd9d6,rsna,0.0,0.03986
ID_0211733b5,ID_17fc6dd9d6,rsna,0.0,0.0548
ID_7fb2ba0cd,ID_17fc6dd9d6,rsna,0.0,0.00347
ID_76322f966,ID_17fc6dd9d6,rsna,0.0,0.001478
ID_83d33f146,ID_183fd1ce87,rsna,0.0,0.093
ID_7160c077f,ID_183fd1ce87,rsna,0.0,0.003796
ID_826fa1c44,ID_183fd1ce87,rsna,0.0,0.0005617
ID_97ad554b2,ID_183fd1ce87,rsna,0.0,0.0002532
ID_658d04420,ID_183fd1ce87,rsna,0.0,0.0003626
ID_290886fa7,ID_183fd1ce87,rsna,0.0,0.0005074
ID_8e7be9334,ID_183fd1ce87,rsna,0.0,0.0003433
ID_c99e0f6fe,ID_183fd1ce87,rsna,0.0,0.000738
ID_d81942b3b,ID_183fd1ce87,rsna,0.0,0.000403
ID_9a2b0d2bd,ID_183fd1ce87,rsna,0.0,0.0008593
ID_5c860c4cd,ID_183fd1ce87,rsna,0.0,0.0006166
ID_25b44264c,ID_183fd1ce87,rsna,0.0,0.01133
ID_b25ed302f,ID_183fd1ce87,rsna,0.0,0.00629
ID_c8cf046aa,ID_183fd1ce87,rsna,0.0,0.00445
ID_045dfb47a,ID_183fd1ce87,rsna,0.0,0.004055
ID_d30adb06d,ID_183fd1ce87,rsna,0.0,0.01385
ID_293594bea,ID_183fd1ce87,rsna,0.0,0.00752
ID_f08bb8a1f,ID_183fd1ce87,rsna,0.0,0.003809
ID_7e1e9009e,ID_183fd1ce87,rsna,0.0,0.001427
ID_2fdec9210,ID_183fd1ce87,rsna,0.0,0.00254
ID_5c6fb830c,ID_183fd1ce87,rsna,0.0,0.000839
ID_21be8c212,ID_183fd1ce87,rsna,0.0,0.000374
ID_c7f950831,ID_183fd1ce87,rsna,0.0,0.003172
ID_3335b0bb9,ID_183fd1ce87,rsna,0.0,0.001597
ID_65cca517b,ID_183fd1ce87,rsna,0.0,0.006668
ID_ee136505c,ID_183fd1ce87,rsna,0.0,0.01513
ID_e24176bba,ID_183fd1ce87,rsna,0.0,0.01009
ID_047b15eee,ID_183fd1ce87,rsna,0.0,0.006615
ID_3780b669e,ID_183fd1ce87,rsna,0.0,0.0363
ID_b03278429,ID_183fd1ce87,rsna,0.0,0.2573
ID_00cb9fd80,ID_183fd1ce87,rsna,0.0,0.03333
ID_0252c18c4,ID_183fd1ce87,rsna,0.0,0.0217
ID_ad7e70d27,ID_183fd1ce87,rsna,0.0,0.0002217
ID_c6fad6073,ID_183fd1ce87,rsna,0.0,0.00032
ID_72679619b,ID_183fd1ce87,rsna,0.0,0.0004206
ID_2bdf968ab,ID_183fd1ce87,rsna,0.0,0.000325
ID_9c76fc3d2,ID_183fd1ce87,rsna,0.0,0.0001072
ID_cff0517ea,ID_1878a5ba43,rsna,0.0,0.4233
ID_6d5b5f59e,ID_1878a5ba43,rsna,0.0,0.0437
ID_ec040568a,ID_1878a5ba43,rsna,0.0,0.009674
ID_2b7365d0f,ID_1878a5ba43,rsna,0.0,0.00726
ID_a47cbc1a0,ID_1878a5ba43,rsna,0.0,0.00605
ID_0e72ccc9c,ID_1878a5ba43,rsna,0.0,0.00198
ID_7eb70d63b,ID_1878a5ba43,rsna,0.0,0.001694
ID_f38e424ee,ID_1878a5ba43,rsna,0.0,0.09534
ID_266665b6a,ID_1878a5ba43,rsna,0.0,0.06076
ID_b9f2f7eaf,ID_1878a5ba43,rsna,0.0,0.009674
ID_c3e4e3440,ID_1878a5ba43,rsna,0.0,0.0093
ID_4d2884128,ID_1878a5ba43,rsna,0.0,0.0683
ID_f7293d527,ID_1878a5ba43,rsna,0.0,0.02434
ID_50f573cc2,ID_1878a5ba43,rsna,0.0,0.06635
ID_76da5b07f,ID_1878a5ba43,rsna,0.0,0.03198
ID_6a6c27c0e,ID_1878a5ba43,rsna,1.0,0.233
ID_ff554ae09,ID_1878a5ba43,rsna,1.0,0.9775
ID_234deceff,ID_1878a5ba43,rsna,1.0,0.988
ID_b25ac2eeb,ID_1878a5ba43,rsna,1.0,0.9907
ID_23ab06ecd,ID_1878a5ba43,rsna,1.0,0.994
ID_ea05fb584,ID_1878a5ba43,rsna,1.0,0.994
ID_00ca3c058,ID_1878a5ba43,rsna,1.0,0.9937
ID_f7a7f86f5,ID_1878a5ba43,rsna,1.0,0.995
ID_d9ba9645a,ID_1878a5ba43,rsna,1.0,0.984
ID_8d5037e8b,ID_1878a5ba43,rsna,1.0,0.9937
ID_b05de5292,ID_1878a5ba43,rsna,1.0,0.986
ID_1c4c32bf4,ID_1878a5ba43,rsna,1.0,0.9707
ID_4d5992488,ID_1878a5ba43,rsna,0.0,0.197
ID_ee1ab90ef,ID_1878a5ba43,rsna,0.0,0.00909
ID_cffadf0b7,ID_1878a5ba43,rsna,0.0,0.0003543
ID_8b434b841,ID_1878a5ba43,rsna,0.0,0.000696
ID_5e20b3965,ID_1878a5ba43,rsna,0.0,1.91e-05
ID_fbb77555d,ID_188539663e,rsna,0.0,0.001484
ID_fecc7c017,ID_188539663e,rsna,0.0,0.00677
ID_4ab14ebc6,ID_188539663e,rsna,0.0,0.0876
ID_c0d179f8e,ID_188539663e,rsna,0.0,0.05225
ID_366cc8115,ID_188539663e,rsna,1.0,0.4343
ID_8afa561f9,ID_188539663e,rsna,1.0,0.9805
ID_b925c6d92,ID_188539663e,rsna,1.0,0.9976
ID_d5be3368a,ID_188539663e,rsna,1.0,0.9824
