sop_uid,series_id,dataset,label_ich,prob_ich
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811951,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.02191
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811945,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.02293
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811949,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01912
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811939,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.01935
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811931,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.04672
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811933,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.03096
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811947,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0446
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811943,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.05252
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811937,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0661
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811935,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1251
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811907,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1383
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811929,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.12103
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811923,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1608
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811927,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.127
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1811925,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.2075
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811921,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.2406
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811913,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.2827
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811917,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.2656
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811909,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3103
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811919,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.2297
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811915,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.179
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811911,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.2195
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811901,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.2656
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811903,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3013
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811905,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1549
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811769,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1826
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811845,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.2145
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811895,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.159
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811771,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1648
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811859,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1958
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811887,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1781
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811883,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3367
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811875,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3667
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811855,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3542
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811851,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.328
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811889,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3635
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811879,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3699
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811847,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3477
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811893,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3882
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811857,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3977
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811891,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.4092
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811885,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.4082
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811877,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.4863
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811881,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.495
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811863,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.4622
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811873,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.409
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811871,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.4744
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811865,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.4526
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811869,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.2471
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811861,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.4836
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811867,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.4312
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811835,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.4985
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811853,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.4805
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811843,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.4163
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811825,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.3418
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811849,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.2172
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811839,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.453
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811829,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.4363
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811841,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3723
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811815,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.2496
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811837,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.2332
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811833,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1554
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811827,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.11597
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811831,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.03044
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811821,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.04922
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811805,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0671
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811823,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.12244
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811813,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0356
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811819,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.12036
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811773,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.273
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811817,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1643
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811811,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.147
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811803,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.333
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811807,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.42
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811809,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.312
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811797,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.282
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811801,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3345
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811799,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.256
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811791,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.2218
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811795,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1067
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811793,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.2383
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811777,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.378
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811789,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.4473
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811785,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3843
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811787,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3193
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811781,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.2507
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811783,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.4094
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811779,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.412
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811775,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.3735
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811691,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.2134
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811747,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.2612
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811695,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.2386
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811699,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.2129
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811697,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1552
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811741,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.2257
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811701,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.2388
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811729,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.1387
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811725,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3655
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811753,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.4277
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811749,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.1996
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811693,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,1.0,0.3948
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811759,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.6455
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811765,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3362
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811767,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.3962
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811763,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.666
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811761,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.583
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811745,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.52
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811757,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.2837
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811755,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.09894
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811751,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.2098
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811735,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.1676
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811737,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.02237
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811743,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.004868
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811739,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.00485
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811703,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.00297
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811733,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.002855
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811731,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.003824
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811727,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0009184
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811719,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0006824
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811717,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0005527
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811723,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0005727
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811713,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0004222
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811721,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0003998
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811715,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.000993
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811705,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0003276
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811707,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.000883
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811711,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0001234
1.2.276.0.7230010.3.1.4.296485376.1.1521713451.1811709,1.2.276.0.7230010.3.1.3.296485376.1.1521713451.1811690,bhx,0.0,0.0002083
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812252,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.0001432
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812216,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.000484
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812208,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,4.196e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812206,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.0006022
1.2.276.0.7230010.3.1.4.296485376.1.1521713453.1812266,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.0004125
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812246,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.006363
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812260,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.0004618
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812256,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.00418
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812250,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.002003
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812240,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,1.0,0.0651
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812262,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.3157
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812236,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.005
1.2.276.0.7230010.3.1.4.296485376.1.1521713453.1812264,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.00326
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812244,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.00547
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812258,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.00387
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812254,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.0189
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812224,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.00454
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812248,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.02365
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812242,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.05573
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812238,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.0544
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812234,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.2908
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812226,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.4805
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812230,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,1.0,0.4773
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812232,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.2372
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812204,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.2048
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812228,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.501
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812222,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,1.0,0.3447
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812220,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.4429
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812214,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,1.0,0.673
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812212,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.1737
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812218,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.001335
1.2.276.0.7230010.3.1.4.296485376.1.1521713452.1812210,1.2.276.0.7230010.3.1.3.296485376.1.1521713452.1812203,bhx,0.0,0.0001196
1.2.276.0.7230010.3.1.4.296485376.1.1521713461.1814563,1.2.276.0.7230010.3.1.3.296485376.1.1521713459.1814052,bhx,0.0,0.000981
1.2.276.0.7230010.3.1.4.296485376.1.1521713461.1814561,1.2.276.0.7230010.3.1.3.296485376.1.1521713459.1814052,bhx,0.0,0.00109
1.2.276.0.7230010.3.1.4.296485376.1.1521713461.1814555,1.2.276.0.7230010.3.1.3.296485376.1.1521713459.1814052,bhx,0.0,0.001383
1.2.276.0.7230010.3.1.4.296485376.1.1521713461.1814549,1.2.276.0.7230010.3.1.3.296485376.1.1521713459.1814052,bhx,0.0,0.004116
1.2.276.0.7230010.3.1.4.296485376.1.1521713461.1814559,1.2.276.0.7230010.3.1.3.296485376.1.1521713459.1814052,bhx,0.0,0.0041
1.2.276.0.7230010.3.1.4.296485376.1.1521713461.1814551,1.2.276.0.7230010.3.1.3.296485376.1.1521713459.1814052,bhx,0.0,0.000619
1.2.276.0.7230010.3.1.4.296485376.1.1521713461.1814519,1.2.276.0.7230010.3.1.3.296485376.1.1521713459.1814052,bhx,0.0,0.00387
1.2.276.0.7230010.3.1.4.296485376.1.1521713461.1814543,1.2.276.0.7230010.3.1.3.296485376.1.1521713459.1814052,bhx,0.0,0.03027
1.2.276.0.7230010.3.1.4.296485376.1.1521713461.1814553,1.2.276.0.7230010.3.1.3.296485376.1.1521713459.1814052,bhx,0.0,0.0469
1.2.276.0.7230010.3.1.4.296485376.1.1521713461.1814557,1.2.276.0.7230010.3.1.3.296485376.1.1521713459.1814052,bhx,0.0,0.011505
1.2.276.0.7230010.3.1.4.296485376.1.1521713461.1814539,1.2.276.0.7230010.3.1.3.296485376.1.1521713459.1814052,bhx,0.0,0.003027
1.2.276.0.7230010.3.1.4.296485376.1.1521713461.1814531,1.2.276.0.7230010.3.1.3.296485376.1.1521713459.1814052,bhx,0.0,0.0004916
1.2.276.0.7230010.3.1.4.296485376.1.1521713461.1814547,1.2.276.0.7230010.3.1.3.296485376.1.1521713459.1814052,bhx,0.0,0.000866
1.2.276.0.7230010.3.1.4.296485376.1.1521713461.1814523,1.2.276.0.7230010.3.1.3.296485376.1.1521713459.1814052,bhx,0.0,0.001926
1.2.276.0.7230010.3.1.4.296485376.1.1521713461.1814545,1.2.276.0.7230010.3.1.3.296485376.1.1521713459.1814052,bhx,1.0,0.00871
1.2.276.0.7230010.3.1.4.296485376.1.1521713461.1814527,1.2.276.0.7230010.3.1.3.296485376.1.1521713459.1814052,bhx,1.0,0.01554
